id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0088,-0.8124524354934692,0.6945934891700745,0.5211308002471924,-0.07081937044858932,0.9751303791999817,0.8180906176567078,-0.5460880994796753,0.29796668887138367,-0.20795580744743347,0.4380083680152893,0.7443478107452393,0.7781746983528137,0.5279796123504639,0.7607704997062683,-0.08114714920520782,-0.7627792954444885
sample_0089,-0.6192248463630676,0.7170068025588989,0.10013886541128159,0.4251118302345276,0.31879496574401855,0.9484143257141113,-0.6448606252670288,-0.9084727764129639,0.8376762270927429,0.3808082044124603,-0.7301605939865112,0.7309868335723877,0.40699848532676697,-0.5627256035804749,0.3418872058391571,0.48353254795074463
sample_0090,0.20824648439884186,-0.7011802196502686,-0.7700496912002563,0.30559074878692627,0.7478978037834167,0.07294653356075287,0.7625910639762878,-0.6011018753051758,0.6555442810058594,-0.15870438516139984,-0.7555233240127563,-0.9180627465248108,-0.5263010859489441,0.057697780430316925,0.910605788230896,-0.6470903158187866
sample_0091,0.45016545057296753,0.9376175999641418,-0.6172558069229126,-0.9700714349746704,-0.9517052173614502,-0.6271882057189941,0.6661026477813721,-0.8190234899520874,-0.8154386281967163,0.16008806228637695,-0.3540849983692169,0.23569026589393616,0.868217945098877,-0.5349617004394531,-0.9454279541969299,0.21666845679283142
sample_0092,0.3116292953491211,-0.5517376065254211,0.12912006676197052,0.28328537940979004,-0.3519635498523712,0.8323047161102295,-0.7954654693603516,-0.1507391333580017,0.7217335104942322,-0.11619164794683456,0.9308626651763916,0.7455891966819763,0.13668189942836761,0.51199871301651,-0.684518039226532,0.031016649678349495
sample_0093,-0.05087326839566231,-0.9280090928077698,0.9987080693244934,-0.9018316864967346,0.5794496536254883,-0.06937037408351898,0.1883428692817688,-0.21174851059913635,-0.4159916341304779,0.8005113005638123,-0.31089723110198975,-0.8767192363739014,-0.8779670596122742,-0.8022336363792419,0.06018197536468506,-0.2256118208169937
sample_0094,0.7718560099601746,0.43953588604927063,-0.4635319709777832,0.428773432970047,0.8240218758583069,-0.3465059697628021,0.015633702278137207,-0.8113707304000854,0.8789398670196533,0.7556731700897217,0.2919017970561981,0.7363749742507935,-0.43167644739151,0.10389028489589691,-0.7861860990524292,0.16027912497520447
sample_0095,0.29149115085601807,0.7697284817695618,-0.08337859064340591,0.6813772916793823,-0.5141118764877319,0.24682419002056122,0.4936946928501129,-0.43432852625846863,-0.8766840100288391,-0.5596750974655151,-0.7874255776405334,-0.16994591057300568,-0.5804503560066223,-0.5579756498336792,-0.7465812563896179,-0.712554395198822
sample_0096,-0.8273376822471619,0.25987839698791504,0.7602862119674683,0.7458382248878479,0.17592120170593262,0.9047297239303589,0.09112685918807983,-0.5975523591041565,-0.139405757188797,0.07673943787813187,0.9631329774856567,-0.5150101184844971,0.29757535457611084,0.5976172685623169,0.4670647382736206,-0.17347320914268494
sample_0097,0.3153577744960785,-0.25324535369873047,0.037324629724025726,-0.3587074875831604,-0.9917195439338684,-0.060513876378536224,-0.09035792946815491,0.6664409637451172,-0.394186407327652,-0.8968806862831116,-0.6094246506690979,0.9727675318717957,0.9576457142829895,-0.41882792115211487,-0.5952455401420593,0.4225650131702423
sample_0098,0.930069088935852,0.768467366695404,-0.8708943724632263,-0.3507227301597595,-0.23909397423267365,0.1434149295091629,0.7788042426109314,0.041170183569192886,-0.9627357721328735,-0.07398909330368042,0.44963473081588745,-0.84455406665802,0.3538377583026886,-0.04634035378694534,-0.12834879755973816,0.13800309598445892
sample_0099,0.10425276309251785,-0.08641023933887482,-0.8073731064796448,0.87884920835495,0.11574191600084305,-0.03157086670398712,-0.28710341453552246,-0.581719160079956,-0.639854371547699,-0.3264012336730957,-0.2207248955965042,-0.4912993609905243,-0.3825678825378418,-0.7281144261360168,-0.7830954194068909,0.41315484046936035
sample_0100,-0.257691353559494,-0.89006507396698,-0.49593663215637207,-0.3139178454875946,-0.7894583344459534,0.11622010916471481,-0.9629613757133484,0.7748705744743347,0.09423980116844177,-0.4090622365474701,-0.32230710983276367,0.36737698316574097,-0.7662663459777832,-0.47405678033828735,0.382915198802948,0.6054750084877014
sample_0101,0.6356092691421509,0.6498674154281616,0.5194609761238098,0.9901874661445618,-0.4433739185333252,0.8605445027351379,0.2509889304637909,0.8767958879470825,-0.5306703448295593,0.7118710279464722,-0.42663097381591797,-0.5701004266738892,0.8612261414527893,0.34479811787605286,-0.5651626586914062,0.6482683420181274
sample_0102,-0.8566716313362122,0.4078788459300995,-0.6039527058601379,-0.32956451177597046,0.13521471619606018,0.8072407841682434,0.7480800151824951,-0.06510531902313232,-0.13460664451122284,-0.002276005921885371,0.2807137370109558,-0.8994811177253723,-0.5915123820304871,0.4689957797527313,-0.8432381749153137,-0.09984945505857468
sample_0103,-0.2047382891178131,0.4941539764404297,0.530830442905426,0.40008899569511414,-0.24506473541259766,-0.32264089584350586,-0.13658326864242554,0.8635412454605103,-0.473747581243515,-0.9273192882537842,-0.5677902698516846,0.6302007436752319,-0.7631147503852844,-0.34870171546936035,0.5633277297019958,-0.3790411651134491
sample_0104,-0.7376413345336914,0.08071357011795044,-0.2735881209373474,-0.8166366219520569,-0.8854579925537109,0.989593505859375,-0.30845946073532104,0.34921813011169434,0.12482824176549911,0.7756265997886658,0.5659207105636597,-0.027113018557429314,-0.31503593921661377,0.86391282081604,-0.756080687046051,-0.7403713464736938
sample_0105,-0.4389372169971466,-0.2968679964542389,0.12679751217365265,-0.911587655544281,0.6686168313026428,0.7692346572875977,0.3921726942062378,0.6430309414863586,-0.7168224453926086,0.3484499752521515,-0.6065229177474976,-0.43178096413612366,0.20225544273853302,-0.2755849063396454,-0.44882428646087646,0.1667284369468689
sample_0106,0.5905835032463074,0.5496026277542114,0.7437291741371155,-0.9168424606323242,0.848956823348999,-0.7521364688873291,-0.09075844287872314,-0.24445366859436035,-0.4193015396595001,-0.7582740187644958,-0.02840595319867134,-0.24647632241249084,-0.09447077661752701,0.6535934209823608,-0.37455156445503235,-0.7304145693778992
sample_0107,-0.02424045093357563,0.8247553706169128,0.49418652057647705,-0.14632321894168854,-0.8036881685256958,0.554778516292572,-0.7906818389892578,0.28740987181663513,-0.4560495615005493,-0.09925762563943863,0.19521267712116241,-0.46145716309547424,0.7380990982055664,0.7664387822151184,0.6534449458122253,0.6973623037338257
sample_0108,-0.4580249488353729,-0.7482118606567383,-0.8329607844352722,0.023967506363987923,-0.13915039598941803,0.9969258308410645,0.3460482656955719,0.6494260430335999,-0.13430017232894897,0.5628603100776672,0.3457709550857544,-0.9915925860404968,-0.4109033942222595,-0.13382185995578766,-0.8693366646766663,0.3645457625389099
sample_0109,0.6787205934524536,0.07128885388374329,-0.39997541904449463,-0.29213547706604004,-0.034803714603185654,-0.7563707828521729,-0.27309852838516235,-0.6122363805770874,0.31068938970565796,-0.70415860414505,0.8161398768424988,-0.027225423604249954,-0.8536473512649536,0.7936161756515503,0.9625540375709534,0.9819453358650208
sample_0110,-0.6580183506011963,-0.4860806167125702,0.486582487821579,-0.512220025062561,0.01318842452019453,-0.2881384491920471,0.7753565907478333,0.5787872076034546,0.42530643939971924,-0.5308442115783691,0.6573969125747681,-0.31013888120651245,0.21334746479988098,0.6489608883857727,0.9189109802246094,0.6402948498725891
sample_0111,-0.4405977427959442,0.2331378161907196,0.30538511276245117,0.6586253643035889,0.7084420323371887,-0.7846214771270752,-0.01067216508090496,-0.30920588970184326,0.35418781638145447,-0.6566434502601624,-0.6557313203811646,0.15583878755569458,0.7197278738021851,-0.6901557445526123,-0.7168277502059937,0.0703459084033966
sample_0112,0.8178837299346924,-0.05153783783316612,0.5709986686706543,0.5276327133178711,-0.43510332703590393,-0.4024806618690491,-0.032151784747838974,-0.983785092830658,-0.624169647693634,-0.4139268696308136,-0.7617563009262085,-0.46992918848991394,-0.8268200159072876,-0.06139067932963371,-0.7076531052589417,-0.04017693176865578
sample_0113,-0.47289615869522095,0.8448475003242493,0.6408647298812866,0.567345142364502,0.1097894236445427,-0.33470258116722107,-0.4880307614803314,-0.347706139087677,-0.48218098282814026,-0.9345026612281799,0.14948566257953644,0.6452250480651855,0.5525115728378296,-0.14359675347805023,-0.8401512503623962,-0.3015150725841522
sample_0114,-0.09858053922653198,0.5660212635993958,-0.7049102187156677,-0.249049112200737,0.8473911881446838,-0.05739893391728401,0.32917800545692444,-0.5317455530166626,-0.15408983826637268,0.03252905607223511,0.060453061014413834,-0.20059005916118622,0.2915472984313965,-0.8414351940155029,-0.6074125170707703,0.11778330057859421
sample_0115,0.2525685131549835,0.1700516790151596,-0.2026819884777069,0.1472829133272171,-0.49274492263793945,0.44714829325675964,-0.5819852352142334,-0.7438113689422607,0.545753002166748,-0.8236347436904907,0.4346785843372345,-0.934761643409729,-0.2767704427242279,0.032002199441194534,0.2958061099052429,0.38032954931259155
sample_0116,0.6675859093666077,-0.2886844277381897,0.959685206413269,-0.9682711958885193,0.9518755674362183,0.9669199585914612,-0.11017118394374847,0.7441906929016113,0.22307386994361877,-0.9520174264907837,-0.7528784871101379,0.6625613570213318,-0.8326441049575806,-0.14081212878227234,0.997748851776123,-0.1663602739572525
sample_0117,-0.9496067762374878,-0.035984814167022705,-0.6834777593612671,0.14120498299598694,0.516999363899231,-0.3780784606933594,-0.40786880254745483,0.1915380209684372,0.3684016466140747,-0.21744093298912048,0.8921618461608887,-0.8766469359397888,0.06743030995130539,-0.4137885272502899,0.30514273047447205,-0.7038988471031189
sample_0118,0.4060238301753998,-0.8781114220619202,-0.1504286229610443,-0.5797261595726013,-0.5113366842269897,-0.2923179566860199,0.6241598725318909,0.6885315179824829,-0.6031997799873352,-0.36472252011299133,0.9865885972976685,0.38245826959609985,-0.09244129806756973,-0.8463211059570312,-0.6604426503181458,-0.2810043394565582
sample_0119,0.8944222927093506,0.9772058725357056,-0.40850210189819336,-0.8755100965499878,0.6210455894470215,0.8287793397903442,-0.6675366163253784,-0.482190877199173,0.2927919626235962,0.8314107656478882,0.3089066743850708,0.18749776482582092,-0.3252619504928589,0.34534338116645813,0.23891760408878326,-0.9011077880859375
sample_0120,-0.2111971229314804,0.4517073631286621,-0.6788091063499451,0.11676166951656342,-0.5046589374542236,-0.5937681198120117,-0.3486209511756897,-0.2564128637313843,0.3293297588825226,0.5614947080612183,0.25167831778526306,-0.1558162271976471,0.2538915276527405,-0.9789451956748962,-0.034988775849342346,-0.003812033450230956
sample_0121,0.5745850205421448,0.5549362301826477,0.4976995587348938,-0.8534901738166809,-0.8641594648361206,-0.9351734519004822,0.7494409084320068,0.3033090829849243,-0.725372850894928,-0.5723545551300049,0.03071332350373268,0.04693145677447319,0.3753652274608612,0.28606924414634705,-0.23773182928562164,-0.01955294981598854
sample_0122,0.19556009769439697,0.7606142163276672,-0.30211418867111206,-0.22495785355567932,0.030808500945568085,-0.5808180570602417,0.9806408882141113,-0.47424936294555664,0.8049128651618958,0.9853516817092896,0.24995242059230804,0.8829119205474854,0.008919688872992992,-0.9982594847679138,0.850060760974884,-0.08516336977481842
sample_0123,-0.5246677398681641,0.6430356502532959,0.40904664993286133,0.9649431705474854,0.8797247409820557,0.7201607823371887,0.8346136212348938,-0.5982928276062012,0.4269968867301941,-0.8593266606330872,-0.42194053530693054,-0.49923768639564514,0.17725470662117004,0.8305067420005798,-0.10511711239814758,0.5105054378509521
sample_0124,0.9576294422149658,-0.7435086369514465,0.09383513033390045,-0.19929489493370056,0.1439056247472763,-0.012972479686141014,-0.6219955682754517,0.9139384627342224,-0.11206554621458054,0.05781104415655136,-0.6495269536972046,-0.993288516998291,-0.4515784680843353,-0.4610782861709595,0.90961092710495,0.2429836094379425
sample_0125,0.059891846030950546,-0.06577131897211075,-0.1707105189561844,0.9327274560928345,0.0543392039835453,0.5082976818084717,-0.04236665740609169,0.04911870136857033,-0.9015680551528931,-0.03727305307984352,-0.7632535099983215,0.6664366722106934,-0.8307524919509888,0.6065371632575989,0.9481503367424011,-0.5700998306274414
sample_0126,0.32911956310272217,-0.7381849884986877,0.95503830909729,-0.6311797499656677,0.07566877454519272,-0.8407490849494934,-0.5843754410743713,-0.9027050733566284,-0.11238745599985123,0.22371266782283783,0.27305570244789124,-0.8958755731582642,0.41537800431251526,0.11204326897859573,0.8440329432487488,-0.7243644595146179
sample_0127,-0.9766411185264587,0.5751024484634399,0.7098785042762756,-0.16210505366325378,0.40434014797210693,0.9782819747924805,0.8249240517616272,-0.2870814800262451,0.14945106208324432,-0.876715362071991,0.05244182422757149,0.25988176465034485,-0.11796866357326508,0.8961676955223083,0.3447933495044708,-0.1366572231054306
sample_0128,0.07141711562871933,0.6193318367004395,-0.5697075724601746,0.8600566983222961,-0.004746201913803816,0.36882010102272034,0.4157005846500397,-0.225769504904747,0.8042513132095337,0.7253544926643372,0.5852479338645935,-0.9817790985107422,-0.5675374269485474,-0.3416222333908081,-0.11392854154109955,-0.14522512257099152
sample_0129,-0.34655845165252686,0.8920136094093323,-0.08102420717477798,0.15886904299259186,0.626348614692688,0.38608843088150024,0.14899013936519623,0.6340619921684265,-0.6668042540550232,-0.2468121349811554,0.9959854483604431,-0.2436707317829132,-0.8827853202819824,0.877042293548584,-0.42943909764289856,0.4067322015762329
sample_0130,0.15673096477985382,-0.8738505840301514,-0.5507077574729919,-0.9634580612182617,-0.0010332255624234676,0.5811417698860168,0.21856258809566498,0.8624839782714844,0.25140684843063354,0.18890400230884552,0.9480195045471191,0.9326187968254089,0.7364731431007385,-0.38388246297836304,-0.262806236743927,-0.6141071915626526
sample_0131,-0.10561485588550568,-0.25640201568603516,-0.5207745432853699,0.49780410528182983,-0.04944067448377609,0.5894001126289368,-0.3353680968284607,-0.8361591100692749,0.7158200144767761,0.017848556861281395,0.31318360567092896,-0.6124577522277832,-0.17550519108772278,-0.5464581251144409,-0.6941370964050293,0.5635717511177063
sample_0132,0.9473665952682495,0.7700611352920532,-0.9713290929794312,-0.8757686018943787,0.7827122211456299,0.7773639559745789,-0.42115622758865356,-0.5565956234931946,-0.7307863235473633,-0.06106141209602356,-0.009431310929358006,-0.1948120892047882,-0.9651330709457397,0.23542934656143188,0.5606951713562012,-0.4024059474468231
sample_0133,0.025041798129677773,-0.3795289695262909,-0.3706081211566925,0.1754215806722641,-0.9691277146339417,-0.8014993667602539,-0.30046531558036804,0.6628465056419373,0.3296942412853241,0.37676405906677246,0.015336320735514164,-0.5045067667961121,0.21883563697338104,-0.4760338366031647,-0.2357795685529709,-0.4775228500366211
sample_0134,0.3266770839691162,-0.06248956173658371,0.8368018269538879,0.030438069254159927,0.2714013159275055,-0.590516984462738,0.7484580278396606,0.3164539635181427,-0.10823772102594376,0.8065334558486938,-0.2924577593803406,-0.002843196503818035,0.5432891249656677,0.7877588272094727,0.20831629633903503,-0.9257783889770508
sample_0135,0.6322194337844849,-0.4234701693058014,0.6637340188026428,0.06299952417612076,-0.026404347270727158,0.8328945636749268,-0.6321523189544678,0.07458721846342087,0.9248149394989014,0.2520372271537781,0.03441542387008667,-0.8719885349273682,0.5931215286254883,0.6214082837104797,0.4470648169517517,0.3199768662452698
sample_0136,0.8947653770446777,0.6065983176231384,-0.7331815958023071,0.27677038311958313,-0.12196998298168182,-0.7422724962234497,0.16306161880493164,-0.6906736493110657,-0.034435998648405075,0.7793530225753784,-0.49802201986312866,0.7930425405502319,0.656810998916626,-0.22611504793167114,0.47561487555503845,-0.9240052103996277
sample_0137,0.11360061913728714,0.6142584681510925,-0.33656221628189087,0.5224782824516296,0.2507595419883728,0.9636871218681335,0.6887390613555908,-0.1838349848985672,0.7672902941703796,-0.6751153469085693,-0.7143713235855103,0.9585279226303101,-0.5624573230743408,0.48409783840179443,0.8050678372383118,0.009046344086527824
sample_0138,-0.06484924256801605,0.6060343980789185,0.9307562708854675,-0.8703562021255493,0.25301000475883484,-0.31678980588912964,-0.02877866104245186,-0.26276695728302,-0.27635130286216736,0.9736111760139465,-0.6184682250022888,0.9592429995536804,0.10390941798686981,-0.31327611207962036,0.05934097245335579,0.9431762099266052
sample_0139,-0.8294072151184082,-0.05977725237607956,-0.3715432584285736,-0.20223423838615417,-0.18389859795570374,0.2538790702819824,-0.1354435831308365,0.9504847526550293,0.4666900336742401,0.5240579843521118,0.6699329018592834,0.5494741797447205,0.4116421341896057,-0.8595436811447144,0.5221562385559082,0.19281411170959473
sample_0140,0.6440134048461914,-0.39046287536621094,-0.016041643917560577,-0.6896917223930359,0.036787521094083786,-0.8410971760749817,0.8461622595787048,-0.370606929063797,0.04804903268814087,0.46844133734703064,-0.527258574962616,-0.11291969567537308,0.42517203092575073,-0.08428264409303665,0.714927077293396,-0.2609207332134247
sample_0141,-0.9267879724502563,0.37013718485832214,-0.01776929385960102,-0.6522635817527771,-0.5165736675262451,0.9511644840240479,-0.3086306154727936,-0.4451135993003845,0.949835479259491,-0.6404961347579956,0.789780855178833,-0.4466000497341156,0.9379794001579285,-0.4706454873085022,0.5239155292510986,-0.4942761957645416
sample_0142,-0.9363874197006226,0.6762721538543701,-0.4467412829399109,-0.5967298746109009,-0.6055558323860168,-0.620983362197876,-0.07091686129570007,-0.5164663195610046,0.8630154728889465,-0.9376189708709717,-0.17241208255290985,0.3736903965473175,-0.6053659915924072,-0.2656073570251465,-0.7790545225143433,0.652309000492096
sample_0143,0.465533971786499,0.6391510963439941,0.24934816360473633,0.9637060761451721,-0.8697885274887085,0.6731441617012024,0.04669352248311043,0.6979056000709534,-0.9169844388961792,-0.7911049723625183,-0.6048286557197571,0.5278751850128174,0.9214913249015808,-0.521540105342865,0.6911582946777344,0.4770227372646332
sample_0144,0.023113083094358444,-0.5313670039176941,-0.5908694863319397,-0.3079057037830353,0.7630980014801025,-0.6138237118721008,-0.2254585474729538,0.8018859028816223,0.20207767188549042,0.5559618473052979,-0.19828106462955475,-0.8728939890861511,-0.48825767636299133,-0.7197238206863403,-0.006870778277516365,0.1031351312994957
sample_0145,-0.3129180669784546,0.0647863820195198,-0.7122198343276978,-0.7191298604011536,0.5037432909011841,-0.7665355801582336,-0.5044203400611877,0.6583945751190186,-0.017634470015764236,-0.5534874200820923,0.6968623399734497,0.15570829808712006,-0.07713694870471954,-0.6333165168762207,0.49294355511665344,-0.45282989740371704
sample_0146,0.47717857360839844,0.4955504238605499,-0.35285815596580505,-0.5676193833351135,-0.23154950141906738,-0.950844943523407,-0.8779088258743286,-0.3408791720867157,-0.7803816795349121,-0.44352513551712036,-0.835390031337738,0.6505142450332642,-0.9034886956214905,0.8325527310371399,0.15878964960575104,0.3744669258594513
sample_0147,-0.9580709934234619,-0.07831793278455734,-0.24902595579624176,0.29542526602745056,0.7100491523742676,-0.7204216122627258,0.27482274174690247,0.9240732789039612,0.049302779138088226,0.510121762752533,-0.06453648209571838,-0.9615716338157654,-0.007870549336075783,0.15570734441280365,-0.1521453857421875,0.14922288060188293
sample_0148,0.4720006585121155,-0.8248730301856995,-0.623692512512207,0.8144353628158569,-0.3548746705055237,-0.816697895526886,-0.026233499869704247,-0.3459862768650055,0.7210814356803894,-0.25984370708465576,0.9729863405227661,0.894241988658905,-0.8728084564208984,-0.8780865669250488,-0.9756338000297546,-0.385863333940506
sample_0149,0.20173043012619019,-0.30628982186317444,0.8836091756820679,-0.6238128542900085,-0.2250577062368393,-0.8135008811950684,-0.4891546368598938,0.24051693081855774,-0.1615200936794281,-0.7655477523803711,-0.6322707533836365,-0.7972306609153748,-0.20317168533802032,-0.8688827157020569,-0.6165280938148499,-0.13816362619400024
sample_0150,0.3766899108886719,0.6284526586532593,0.3686111569404602,-0.44533854722976685,0.5641371607780457,0.045477621257305145,0.8644844889640808,0.06268473714590073,0.582602322101593,-0.9386916160583496,-0.5077918171882629,-0.049181800335645676,0.9411920309066772,-0.9585285186767578,-0.08404771238565445,0.0852421447634697
sample_0151,0.1559790074825287,-0.7002811431884766,0.7921865582466125,-0.17832520604133606,-0.5332931280136108,-0.403425395488739,-0.8543212413787842,-0.8616276383399963,0.8403707146644592,0.48591724038124084,-0.44528666138648987,-0.2426217645406723,-0.3161468207836151,0.5442578196525574,0.901803195476532,0.02705683372914791
sample_0152,-0.2357923686504364,0.7349236011505127,-0.9172198176383972,-0.7402533888816833,-0.2814575433731079,0.17874617874622345,-0.5600226521492004,-0.42403969168663025,-0.616633415222168,0.43688181042671204,0.3374677300453186,-0.7019869089126587,-0.8087860941886902,-0.4580773413181305,0.6396834850311279,-0.6649967432022095
sample_0153,-0.6835374236106873,0.2551308870315552,-0.7751877903938293,-0.3713236451148987,0.43577468395233154,-0.9737937450408936,0.8951818943023682,-0.3601434826850891,-0.940751850605011,0.6970696449279785,-0.1132952943444252,0.3676705062389374,-0.6169447898864746,0.17694123089313507,0.21959441900253296,-0.43858450651168823
sample_0154,0.9402266144752502,0.21173502504825592,-0.677192211151123,0.45772260427474976,-0.15610510110855103,0.12341873347759247,0.672650158405304,0.1054885983467102,0.6213407516479492,-0.9024736285209656,-0.40831732749938965,0.3973298966884613,-0.715872585773468,-0.6687089204788208,0.26469752192497253,0.8279202580451965
sample_0155,-0.734794557094574,-0.9215152263641357,-0.1626458764076233,0.02853274904191494,-0.2746797800064087,-0.5493526458740234,0.7437152862548828,-0.6013573408126831,-0.36820483207702637,0.6580209136009216,-0.36383146047592163,0.19881822168827057,0.11336513608694077,-0.6123625636100769,-0.38248002529144287,-0.2323969602584839
sample_0156,0.2670990824699402,-0.8245652914047241,0.9587079882621765,-0.20055964589118958,0.6256864666938782,-0.4216598570346832,0.49291831254959106,-0.09536130726337433,-0.445791631937027,0.7428369522094727,0.7131338119506836,-0.565083384513855,-0.35785189270973206,0.45750921964645386,-0.23662225902080536,0.7811885476112366
sample_0157,0.046256646513938904,-0.3669339120388031,0.4037231206893921,0.6350165009498596,0.5156330466270447,0.11932385712862015,0.6498111486434937,-0.29395419359207153,0.5005962252616882,-0.8220140337944031,-0.024060267955064774,0.6207484602928162,-0.7710200548171997,0.2249070405960083,0.40529191493988037,-0.018417131155729294
sample_0158,-0.6889051795005798,-0.41126054525375366,0.891996443271637,-0.9304791688919067,0.7934865355491638,0.6212169528007507,-0.9006686210632324,0.19825977087020874,0.9845501184463501,0.8283875584602356,0.6557717323303223,-0.9654723405838013,-0.15336006879806519,-0.578226625919342,-0.8451734781265259,0.6950656175613403
sample_0159,-0.8219351768493652,0.9314983487129211,0.5781722664833069,0.5250322818756104,0.7673848867416382,0.39763012528419495,-0.16472886502742767,-0.32774820923805237,-0.7933099865913391,0.7552318572998047,0.1434830129146576,-0.5609227418899536,0.34187453985214233,-0.36735427379608154,-0.1445923000574112,-0.965082585811615
sample_0160,0.5766127109527588,0.5177788138389587,0.029757965356111526,-0.5707451701164246,0.11316247284412384,-0.9923995137214661,-0.3333629071712494,-0.5896615386009216,-0.7988370656967163,0.6764457821846008,0.051108237355947495,0.807990312576294,0.20699012279510498,-0.8314557075500488,-0.8576531410217285,0.2085273265838623
sample_0161,-0.37519070506095886,-0.8793425559997559,-0.5164058208465576,-0.6842404007911682,0.02770986221730709,-0.023580608889460564,0.1362989991903305,0.4661322236061096,0.877865195274353,0.6404997110366821,-0.7194108366966248,0.3701024055480957,-0.6820284128189087,0.6255726218223572,-0.6996212005615234,-0.46740153431892395
sample_0162,-0.1254366934299469,0.9556328654289246,0.7891591787338257,-0.9176858067512512,-0.9547317624092102,0.5125545263290405,0.049745481461286545,0.8489201664924622,-0.00378409237600863,0.10591187328100204,0.31656980514526367,0.473109632730484,0.6707983016967773,0.3727244734764099,0.48527976870536804,-0.6814743876457214
sample_0163,0.029428211972117424,-0.9533417224884033,0.16729316115379333,0.907817006111145,-0.26398858428001404,-0.3959328532218933,-0.30738964676856995,-0.26848363876342773,0.2619808614253998,-0.9631602764129639,0.41581642627716064,-0.26099705696105957,0.2035285085439682,0.09042814373970032,-0.7936819195747375,0.5546526908874512
sample_0164,0.22593341767787933,-0.08626467734575272,-0.7555661201477051,0.4927947223186493,0.3034028708934784,-0.015453715808689594,0.48005664348602295,-0.5184687972068787,0.967936635017395,-0.3223601281642914,0.23291939496994019,0.689501941204071,0.17224325239658356,-0.6967940330505371,0.6499407291412354,0.45418021082878113
sample_0165,0.32532528042793274,-0.30455583333969116,0.2802561819553375,0.5872396230697632,-0.7400413155555725,-0.045685846358537674,0.6539690494537354,-0.39294669032096863,-0.7431526780128479,0.8228470683097839,0.19406995177268982,0.8266363739967346,0.6342471241950989,-0.7796940803527832,0.45117443799972534,0.8652979731559753
sample_0166,-0.44733884930610657,-0.7447220087051392,-0.7518300414085388,0.1462058573961258,0.278932124376297,-0.9446907639503479,-0.641355037689209,-0.3834027051925659,-0.7122249603271484,0.5305218696594238,0.9147295355796814,0.2676614820957184,-0.531826913356781,0.46893689036369324,0.9720869660377502,0.7093052268028259
sample_0167,-0.05465200915932655,-0.27424266934394836,-0.9561291933059692,0.1723584085702896,-0.2179402858018875,-0.6186761856079102,-0.24234168231487274,-0.37573087215423584,0.25512391328811646,-0.8968095779418945,-0.8920709490776062,0.21228282153606415,0.40248969197273254,-0.37744033336639404,0.2679334580898285,0.1561974287033081
sample_0168,-0.871917188167572,-0.38718611001968384,0.8106850981712341,0.28792905807495117,-0.6976730823516846,-0.10733845084905624,-0.32765477895736694,0.4301776885986328,-0.8971520066261292,-0.5075863599777222,-0.9382938146591187,-0.9524291753768921,-0.08202266693115234,0.39826008677482605,-0.8691495060920715,0.32844260334968567
sample_0169,-0.64545738697052,-0.8359143733978271,0.6060053110122681,0.37633562088012695,0.6102672815322876,0.5025492906570435,-0.05720577761530876,-0.6413843631744385,-0.9976842403411865,0.6039618253707886,-0.3167944550514221,-0.2838714122772217,-0.027365416288375854,-0.26346975564956665,-0.45251893997192383,0.20519937574863434
sample_0170,0.5738039016723633,0.8578910827636719,0.4938991665840149,-0.05953580513596535,0.045327335596084595,-0.854951798915863,0.9490800499916077,0.7517353892326355,-0.12288548052310944,0.962670087814331,-0.598969042301178,0.436467707157135,-0.7538089156150818,-0.3214746415615082,-0.9114073514938354,0.6617484092712402
sample_0171,0.7594538927078247,0.20361575484275818,-0.49930790066719055,-0.5399996638298035,-0.22781549394130707,-0.7652202248573303,-0.3624892234802246,0.19661442935466766,-0.37463104724884033,-0.3850766122341156,0.3277609050273895,-0.22871823608875275,-0.816393256187439,-0.38300710916519165,-0.8167585730552673,-0.21966153383255005
sample_0172,0.930984616279602,-0.5592964887619019,-0.7990151643753052,0.10594994574785233,-0.690483033657074,0.880751371383667,0.3235313296318054,0.6575753688812256,-0.5482191443443298,0.8256344795227051,-0.13666000962257385,-0.663894534111023,0.1170910894870758,0.3323424160480499,0.33403846621513367,0.9412588477134705
sample_0173,-0.40179747343063354,0.05595054477453232,-0.2318141758441925,0.43438243865966797,-0.048822179436683655,0.27420175075531006,-0.30367806553840637,-0.4534909427165985,-0.6457094550132751,-0.1860392540693283,-0.7233312726020813,0.6715858578681946,0.8397479057312012,-0.6455320715904236,-0.9091732501983643,-0.2593241035938263
sample_0174,0.9425652027130127,0.7881067991256714,0.8293427228927612,0.7337949275970459,-0.21173496544361115,0.8957350254058838,0.010542341507971287,0.9525676369667053,-0.3577932119369507,0.08698689937591553,-0.6539523005485535,-0.9097242951393127,-0.5236894488334656,-0.8776907324790955,-0.5562592148780823,0.19609399139881134
sample_0175,0.556222140789032,-0.7929713129997253,0.2737506926059723,-0.6266729235649109,0.2710430920124054,0.7158477306365967,0.40059807896614075,-0.428786963224411,-0.028378956019878387,0.0993160828948021,0.8621742725372314,-0.5695664286613464,-0.32964128255844116,0.18598517775535583,0.6925578713417053,0.47609540820121765
