id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0171,-0.1156030222773552,0.6460520029067993,0.2901560068130493,0.6718302965164185,0.23127929866313934,-0.8386654257774353,-0.40896865725517273,-0.5584505200386047
sample_0172,0.10668989270925522,0.5210497975349426,-0.6688481569290161,-0.4828420877456665,0.36090633273124695,-0.6575162410736084,0.48413893580436707,0.23518645763397217
sample_0173,0.09717362374067307,0.23645760118961334,0.7630631923675537,-0.4649342894554138,-0.8617347478866577,0.9135866761207581,-0.8926535248756409,0.500569760799408
sample_0174,0.8203555345535278,-0.13159485161304474,-0.4641384184360504,0.4567856788635254,0.6352984309196472,-0.13468503952026367,0.2990069091320038,0.8751871585845947
sample_0175,-0.8671412467956543,0.6850774884223938,-0.01882297359406948,0.5819128155708313,-0.4990989863872528,-0.9731844067573547,0.5251964330673218,-0.04603756219148636
sample_0176,0.021117815747857094,0.16003869473934174,-0.738229513168335,-0.20449303090572357,0.5267077088356018,-0.07376956194639206,-0.21041922271251678,-0.26556479930877686
sample_0177,-0.1470152735710144,-0.9828394055366516,-0.4257299304008484,-0.8963467478752136,-0.47529327869415283,-0.7559303045272827,-0.7709040641784668,-0.09977701306343079
sample_0178,-0.5443524122238159,0.9519476294517517,-0.18570999801158905,0.44909682869911194,-0.4058336913585663,0.5686138272285461,-0.4973657429218292,0.9490208029747009
sample_0179,-0.07084928452968597,0.32305532693862915,-0.03191915154457092,0.7098122835159302,-0.41466543078422546,-0.206645667552948,-0.9821740388870239,-0.990835428237915
sample_0180,-0.9915451407432556,0.2487490326166153,0.022069601342082024,0.3286364674568176,-0.7244685888290405,-0.6167539358139038,0.8731426000595093,0.3463495671749115
sample_0181,-0.9532941579818726,0.4853839576244354,0.47995442152023315,0.43795856833457947,0.7403778433799744,-0.3303842544555664,-0.10958029329776764,0.11544933915138245
sample_0182,-0.4889790415763855,0.43774259090423584,0.08364352583885193,-0.9073078036308289,-0.6376075744628906,-0.4971005618572235,-0.5218029022216797,-0.6115816831588745
sample_0183,-0.8041561245918274,0.9274264574050903,-0.3162744343280792,0.11226823180913925,0.612712562084198,-0.08790180087089539,0.8978102803230286,-0.5858150124549866
sample_0184,-0.8258719444274902,0.002639750950038433,-0.948996365070343,0.06427986919879913,-0.7951381206512451,0.5023363828659058,-0.9296697974205017,0.7049365043640137
sample_0185,-0.27890321612358093,-0.9446830749511719,-0.2835489511489868,0.905672013759613,-0.24215057492256165,-0.6230610013008118,-0.0983940064907074,0.45219147205352783
sample_0186,0.5874685645103455,0.6679989695549011,0.38887834548950195,-0.0842399001121521,-0.6440907716751099,0.2335371971130371,0.019342483952641487,-0.9725794196128845
sample_0187,0.7918745279312134,0.07938050478696823,0.006925235036760569,-0.10988014191389084,-0.7307232618331909,-0.10961408168077469,-0.16093924641609192,-0.2960866689682007
sample_0188,0.1396905481815338,-0.304119735956192,-0.923507809638977,-0.642430305480957,0.10867135226726532,0.7951776385307312,0.27717360854148865,-0.5633767247200012
sample_0189,0.820957362651825,0.7721413373947144,0.812389612197876,-0.07117810845375061,-0.8985123634338379,0.33722925186157227,-0.10879981517791748,0.7309591770172119
sample_0190,0.099139004945755,-0.8675372004508972,0.44323381781578064,-0.5148230791091919,-0.8825557231903076,-0.9075385332107544,0.37655916810035706,0.342345267534256
sample_0191,0.10226263850927353,-0.40650689601898193,-0.82086181640625,-0.6012857556343079,-0.1437639445066452,0.8153153657913208,-0.33681952953338623,0.9643753170967102
sample_0192,0.13189314305782318,0.8669004440307617,0.9447011947631836,-0.26299232244491577,-0.38058164715766907,0.8945691585540771,0.8433361649513245,0.6559836864471436
sample_0193,-0.680060863494873,-0.745911180973053,0.05179693177342415,0.3069365918636322,-0.32492080330848694,-0.049660176038742065,-0.005247602704912424,-0.3435441851615906
sample_0194,-0.03764129430055618,-0.5056514143943787,-0.4544549882411957,0.3745962083339691,0.6806846261024475,0.5351238250732422,-0.874930202960968,0.6383829116821289
sample_0195,0.2389167696237564,0.42174217104911804,-0.5077465176582336,0.995841383934021,-0.059865158051252365,-0.7735238671302795,0.5397497415542603,-0.22971855103969574
sample_0196,0.15204446017742157,-0.9204301834106445,0.397363543510437,-0.3589193820953369,-0.05493731051683426,0.49522608518600464,0.6442263126373291,0.3720851540565491
sample_0197,-0.9958308339118958,0.790066123008728,0.07946531474590302,-0.44013160467147827,0.7515214085578918,-0.28099367022514343,0.061793990433216095,-0.558984100818634
sample_0198,-0.7499544620513916,-0.23329751193523407,0.5439630150794983,-0.2123289257287979,0.6885092854499817,0.5287691354751587,0.6755251884460449,0.5412078499794006
sample_0199,-0.46788036823272705,-0.3672407269477844,0.4746522605419159,-0.6194748878479004,-0.013371788896620274,0.07039720565080643,-0.968546986579895,-0.5827831029891968
