id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0088,-0.28778761625289917,0.4605766236782074,0.021805496886372566,-0.9799984693527222,0.8639954924583435,-0.493167519569397,-0.5967540740966797,0.495251327753067,-0.288731187582016,-0.5246764421463013,-0.6611621379852295,-0.0671612024307251,0.5096448659896851,-0.5594438314437866,-0.2254510521888733,0.7852655649185181
sample_0089,-0.9861279726028442,-0.33014166355133057,-0.9544762969017029,-0.9051119089126587,-0.28652137517929077,0.20429401099681854,-0.4457731544971466,-0.44183850288391113,0.10794099420309067,0.21822895109653473,-0.19000780582427979,0.4837081730365753,-0.6680946350097656,-0.2845526933670044,-0.3443484604358673,0.20974946022033691
sample_0090,0.9351335763931274,-0.0023396052420139313,-0.3561682403087616,-0.650434672832489,-0.11390244215726852,0.7043846249580383,-0.3621867597103119,-0.7867250442504883,0.3503364324569702,0.6165015697479248,0.9281638264656067,-0.8311738967895508,-0.12898409366607666,-0.12301449477672577,-0.04543459415435791,0.5808310508728027
sample_0091,-0.76726233959198,0.522305965423584,0.41377347707748413,-0.007184240967035294,0.764920175075531,-0.036250680685043335,0.6838629841804504,-0.8306766152381897,-0.9711225032806396,-0.48953643441200256,0.7686957716941833,0.32306092977523804,-0.655020534992218,0.7972423434257507,-0.7586997747421265,0.34110772609710693
sample_0092,0.8886999487876892,-0.32109034061431885,0.9390546083450317,-0.2640642523765564,-0.3285404443740845,-0.8672078251838684,-0.24469897150993347,0.9134782552719116,-0.5669471025466919,0.9450728297233582,-0.4768323004245758,-0.240380197763443,-0.2981473505496979,0.23693138360977173,-0.9990684986114502,-0.1393270492553711
sample_0093,0.5229014754295349,0.5791866183280945,-0.6378220319747925,-0.8948273062705994,-0.3318699300289154,-0.33623895049095154,0.7388625144958496,0.816285252571106,-0.488379567861557,-0.038720712065696716,0.28964272141456604,0.6812793612480164,-0.5384977459907532,-0.5697681903839111,-0.1623518466949463,0.9962063431739807
sample_0094,-0.23459067940711975,-0.30371925234794617,-0.07403811067342758,0.6356831192970276,-0.4586983621120453,-0.9920785427093506,0.34819185733795166,0.5078948736190796,0.1528058648109436,0.7921494841575623,0.4218078553676605,-0.007555379532277584,0.0877542793750763,-0.1053750067949295,-0.2800203859806061,0.6569137573242188
sample_0095,0.6718559861183167,0.49308228492736816,0.2760813236236572,0.8511583805084229,-0.5044448971748352,0.8098597526550293,-0.9336875081062317,-0.5141169428825378,-0.0835309773683548,0.3299229145050049,0.9740458726882935,0.23419587314128876,-0.0370728000998497,0.5543508529663086,-0.9160841703414917,-0.6933063864707947
sample_0096,-0.24302563071250916,0.8729056119918823,0.3995670974254608,-0.7854334115982056,0.4956972599029541,-0.6107289791107178,0.8898197412490845,-0.390545517206192,-0.5719221234321594,0.8433718085289001,-0.04689308628439903,-0.37420427799224854,0.6994735598564148,0.803004801273346,0.6025488376617432,0.9775508642196655
sample_0097,-0.15144869685173035,0.03713357821106911,-0.7072209119796753,-0.299076646566391,-0.3218382000923157,-0.6203426718711853,0.20249849557876587,-0.7414600253105164,-0.7331115007400513,-0.4693399965763092,0.3750029504299164,-0.8008512258529663,0.191533163189888,-0.42704522609710693,0.19906151294708252,0.20155560970306396
sample_0098,0.6071717143058777,-0.4524376094341278,-0.23751363158226013,0.23208628594875336,-0.9143551588058472,0.23598814010620117,0.8696558475494385,0.42253270745277405,0.9028986096382141,-0.14767621457576752,-0.465232253074646,-0.5511770844459534,-0.6062725782394409,-0.8899530172348022,-0.23828479647636414,-0.15686948597431183
sample_0099,-0.4266173243522644,0.5642343163490295,-0.7336852550506592,-0.40063658356666565,0.33468812704086304,0.812572717666626,0.8907671570777893,-0.9390626549720764,0.8158986568450928,0.6821075677871704,0.54649817943573,-0.2717141807079315,-0.7445187568664551,-0.34379908442497253,-0.7873921394348145,-0.19676052033901215
sample_0100,0.9484106302261353,0.9260924458503723,0.11382512748241425,0.8103681802749634,-0.7472655773162842,0.9805314540863037,-0.6247576475143433,0.8282412886619568,-0.3160177767276764,0.7765653729438782,0.22841431200504303,0.6697084903717041,-0.6433568000793457,-0.830919086933136,0.6887116432189941,0.18199482560157776
sample_0101,-0.7850024104118347,-0.5197405219078064,0.9657529592514038,0.08157233893871307,-0.9944130182266235,0.7713955044746399,0.8005802035331726,0.5871847867965698,-0.3273014724254608,-0.16620700061321259,0.9501082301139832,0.4704875946044922,-0.015881448984146118,0.48377254605293274,0.8363435864448547,0.5669347643852234
sample_0102,-0.08468704670667648,-0.581268846988678,0.32166019082069397,-0.13556671142578125,-0.015163354575634003,-0.44566619396209717,0.8826547861099243,-0.45396795868873596,-0.3228280246257782,0.6296873688697815,-0.1524275541305542,0.8685441613197327,-0.7630411386489868,-0.892979085445404,0.9074305891990662,-0.4888964593410492
sample_0103,0.08641818165779114,-0.4390285313129425,0.275164932012558,-0.9394705295562744,-0.9933053255081177,0.876639723777771,0.2552645206451416,0.3543924391269684,-0.0775909423828125,0.5165602564811707,-0.20573890209197998,0.7946770191192627,0.7497713565826416,0.6129015684127808,0.06168121099472046,-0.4738745093345642
sample_0104,0.17978538572788239,-0.9523279666900635,0.8281573057174683,0.4280335307121277,-0.9889193177223206,0.14565037190914154,0.07846804708242416,-0.7376695871353149,-0.563424825668335,0.2665882408618927,-0.6944229006767273,0.5484344959259033,-0.14658993482589722,-0.24796876311302185,0.29735779762268066,-0.6283738613128662
sample_0105,0.04920013248920441,0.8716004490852356,-0.37160757184028625,-0.9237991571426392,-0.5281516909599304,-0.0807756781578064,-0.3467636704444885,0.668096661567688,-0.28587689995765686,-0.8132472038269043,-0.9984933137893677,0.5842703580856323,-0.6688935160636902,-0.9782401919364929,-0.9517766833305359,-0.04835083708167076
sample_0106,0.6393659710884094,-0.40299662947654724,0.23262232542037964,-0.8939737677574158,0.7756407856941223,-0.4470934271812439,0.9719325304031372,-0.8569286465644836,-0.6707915663719177,0.49226880073547363,0.4650486707687378,0.8787237405776978,-0.5645765662193298,-0.9947684407234192,0.5981772541999817,-0.4879479706287384
sample_0107,0.18452301621437073,-0.9289706349372864,0.20008355379104614,-0.14523489773273468,0.2088484913110733,-0.21385204792022705,-0.3487040400505066,-0.018325893208384514,0.9154822826385498,-0.7263125777244568,-0.179804727435112,-0.21290495991706848,0.15510396659374237,-0.7719809412956238,0.6445277333259583,0.05813651159405708
sample_0108,-0.6203105449676514,0.6936028599739075,0.33990395069122314,0.9183810949325562,0.7714973092079163,-0.27486568689346313,-0.23058459162712097,0.20160163938999176,0.1357686072587967,-0.9318891763687134,0.3257047235965729,0.9914793968200684,0.5525899529457092,0.5980105996131897,0.5472070574760437,-0.2946140468120575
sample_0109,0.20928186178207397,-0.8614341020584106,-0.6925774812698364,0.8117532134056091,0.8571446537971497,0.19415685534477234,0.7077851295471191,0.9020581841468811,0.41247397661209106,0.18177072703838348,-0.4569567143917084,-0.9075105786323547,-0.8401907682418823,-0.2814754247665405,-0.5188360810279846,0.898493766784668
sample_0110,0.5272253751754761,-0.06392813473939896,-0.43528953194618225,-0.8562263250350952,-0.35011717677116394,0.8925625085830688,-0.8905748128890991,0.27723631262779236,-0.20947454869747162,0.9110175967216492,-0.9889266490936279,0.62134850025177,-0.4307590126991272,0.18250426650047302,-0.3372058570384979,0.5913698673248291
sample_0111,-0.6222636699676514,0.9849250316619873,-0.1785597801208496,0.21240048110485077,0.07466565072536469,-0.6507732272148132,-0.06820220500230789,0.26105207204818726,-0.038716383278369904,-0.3496968448162079,0.643653154373169,0.7393203377723694,-0.6176056265830994,-0.16043975949287415,-0.036885593086481094,-0.5532618165016174
sample_0112,-0.24339577555656433,0.20293733477592468,0.13496454060077667,0.04010748118162155,-0.24562498927116394,-0.1389765441417694,-0.9922942519187927,-0.9976632595062256,0.8093595504760742,-0.3643288314342499,0.2604292631149292,0.8577831983566284,0.6268130540847778,0.41658276319503784,-0.014920674264431,-0.5105631351470947
sample_0113,-0.5535486936569214,-0.7963824272155762,-0.2986904978752136,-0.49412107467651367,-0.7471621632575989,-0.686873197555542,0.9297695159912109,-0.31077346205711365,0.8846873044967651,-0.70621657371521,-0.7174646854400635,-0.1621924638748169,0.5417132377624512,0.9690593481063843,-0.6909266710281372,-0.45600342750549316
sample_0114,-0.6038615107536316,-0.2955283522605896,-0.04140107333660126,-0.14709384739398956,-0.3366394639015198,-0.21976734697818756,-0.9251936078071594,0.16290755569934845,0.2638053297996521,-0.15463310480117798,0.14143826067447662,0.550750195980072,0.30290719866752625,-0.35259705781936646,-0.5055918097496033,-0.8048352003097534
sample_0115,0.3309265077114105,0.5116365551948547,0.5555511713027954,0.8915352821350098,0.8435887098312378,0.9521899223327637,-0.44993022084236145,0.2329847812652588,-0.8793644309043884,0.06799913197755814,-0.988663911819458,-0.22489501535892487,0.9685003757476807,0.07270269095897675,-0.44604355096817017,-0.8849455714225769
sample_0116,0.8059338331222534,0.7259914875030518,0.11473725736141205,-0.45022451877593994,-0.4154583811759949,-0.023986177518963814,0.5652883052825928,-0.08815080672502518,0.968629002571106,0.13601826131343842,0.419325053691864,0.9510729312896729,-0.12872888147830963,0.9334573149681091,0.995987057685852,0.27781158685684204
sample_0117,0.8617375493049622,0.4851268529891968,-0.06857173889875412,0.5301523208618164,0.5279345512390137,0.08630537986755371,-0.8291909694671631,-0.7167857885360718,-0.6825336217880249,-0.9864488244056702,-0.6993586421012878,0.4255159795284271,-0.7686427235603333,-0.3982953131198883,0.44721880555152893,0.8899583220481873
sample_0118,-0.7546720504760742,0.5969265699386597,0.9064075350761414,-0.7135681509971619,0.9676293134689331,-0.25397545099258423,-0.10897580534219742,0.5800663232803345,0.604848325252533,-0.7011767625808716,0.16103675961494446,0.8103328347206116,0.9874241948127747,-0.32136815786361694,-0.12449911236763,0.8595234155654907
sample_0119,0.6586284637451172,0.07877752929925919,-0.7526098489761353,-0.37565258145332336,0.18418242037296295,-0.7288927435874939,-0.5246001482009888,-0.5619623064994812,0.17587262392044067,-0.9689165949821472,-0.6388248801231384,-0.5619864463806152,0.5691537261009216,-0.1773349493741989,0.16380487382411957,-0.7855156660079956
sample_0120,0.6276937127113342,0.9106274843215942,0.03090561553835869,-0.3396624028682709,0.13245490193367004,0.015918932855129242,0.8708428740501404,0.48801663517951965,0.5331041216850281,-0.7911339998245239,-0.15207330882549286,0.3435106873512268,-0.9862807989120483,0.9319557547569275,0.6425307393074036,0.5275874137878418
sample_0121,-0.7168936133384705,-0.8845029473304749,-0.10672127455472946,0.7174883484840393,-0.5404125452041626,-0.8141160607337952,0.6201311945915222,-0.6823545694351196,-0.9548282027244568,0.9308059215545654,-0.6298723220825195,0.6152822971343994,-0.20947273075580597,0.3763936161994934,-0.29946038126945496,-0.36397966742515564
sample_0122,-0.5064921975135803,0.3895033895969391,-0.1621456891298294,-0.23088185489177704,0.7250008583068848,-0.08557917922735214,-0.0017484290292486548,-0.8282620310783386,0.6104555726051331,0.7163169384002686,-0.9928392171859741,-0.6992408633232117,0.3167218863964081,0.7601132988929749,0.9779768586158752,-0.222780242562294
sample_0123,0.05946284532546997,0.8916856050491333,-0.8392626643180847,0.7227137684822083,0.3783407211303711,0.44517460465431213,0.7361675500869751,0.9511328935623169,0.9232514500617981,0.7756814360618591,0.6684429049491882,-0.8683964014053345,-0.03062114305794239,-0.2715677320957184,0.7997970581054688,0.22644156217575073
sample_0124,0.2577335834503174,0.15600529313087463,0.8587653040885925,-0.9278959631919861,-0.9903340935707092,-0.6414692997932434,0.31336185336112976,-0.6847851276397705,0.7942234873771667,0.20576703548431396,-0.9861158132553101,-0.41187432408332825,-0.18675930798053741,-0.8808918595314026,0.152687668800354,0.2580147385597229
sample_0125,0.2685334086418152,0.33112725615501404,-0.84580397605896,-0.10625893622636795,0.8059015274047852,-0.5866150259971619,-0.13323286175727844,-0.027793236076831818,0.1456698626279831,0.3565753102302551,-0.2831471562385559,0.5912808775901794,-0.8838909268379211,-0.7461594939231873,0.31915223598480225,-0.31347694993019104
sample_0126,-0.35216090083122253,0.6397721171379089,-0.24403008818626404,0.1378777176141739,0.449749231338501,0.20888014137744904,0.6826711297035217,-0.8474213480949402,-0.06344682723283768,-0.7537845969200134,-0.5756247639656067,-0.8582809567451477,-0.006589233875274658,-0.19091662764549255,0.9650033116340637,-0.2720089554786682
sample_0127,0.6051469445228577,0.04628221318125725,-0.7343495488166809,0.24142053723335266,0.4187866747379303,0.48169025778770447,0.4138702154159546,0.9681827425956726,0.47429776191711426,0.864872395992279,-0.47031453251838684,-0.5148968696594238,-0.2575000524520874,0.17416921257972717,0.2645203769207001,0.014407704584300518
sample_0128,-0.3513968288898468,0.694577693939209,0.2617918848991394,0.7500712871551514,-0.014174731448292732,-0.1789112538099289,-0.2875618040561676,-0.857136607170105,-0.8613491058349609,0.2651160657405853,-0.8160080313682556,-0.05488205701112747,0.3822736144065857,-0.38895395398139954,-0.34476354718208313,-0.419575035572052
sample_0129,-0.16016849875450134,0.034334030002355576,0.30805298686027527,0.14103592932224274,0.8392314314842224,-0.8856599926948547,-0.8376341462135315,-0.9678113460540771,-0.5372744202613831,-0.7021536827087402,0.03982016071677208,-0.8864790201187134,-0.9414627552032471,0.5344449877738953,-0.24228352308273315,0.2920798063278198
sample_0130,-0.5582566857337952,-0.5736069083213806,0.23493875563144684,0.5216127634048462,0.49176356196403503,0.282986581325531,0.7133806347846985,0.28085213899612427,-0.9641898274421692,-0.28718096017837524,0.119658462703228,-0.6684386730194092,-0.39599865674972534,-0.5057075023651123,0.5592847466468811,-0.9478093385696411
sample_0131,0.7433506846427917,0.09742185473442078,-0.12052706629037857,-0.3773149251937866,0.9451804757118225,-0.06298206746578217,-0.5218695402145386,-0.5663279294967651,0.10608487576246262,-0.3541112542152405,0.6493951678276062,-0.16499094665050507,-0.7762637138366699,0.5185515284538269,-0.8184303641319275,0.39937034249305725
sample_0132,-0.2603760361671448,0.668919563293457,-0.3525616526603699,-0.24298273026943207,-0.07494785636663437,-0.02136063016951084,0.806788980960846,0.19661188125610352,-0.6237594485282898,-0.13746871054172516,0.7145723104476929,-0.9364749789237976,0.5321019291877747,0.1670709103345871,-0.9399410486221313,0.6324563026428223
sample_0133,0.547983705997467,0.22422641515731812,-0.3307473063468933,-0.868495523929596,0.3986978530883789,0.6790711879730225,-0.31312549114227295,0.5635910034179688,-2.7182943085790612e-05,-0.4629713296890259,-0.1788065880537033,0.08918458968400955,0.7622894644737244,0.366791695356369,-0.052823010832071304,-0.4474833607673645
sample_0134,0.9017526507377625,-0.3767905831336975,0.8415256142616272,0.20980775356292725,0.9433819055557251,-0.5267818570137024,0.10117241740226746,0.9912530183792114,-0.22870874404907227,-0.19848652184009552,0.7854885458946228,-0.9968752861022949,0.9783607721328735,-0.7111765146255493,-0.22921371459960938,-0.7203084826469421
sample_0135,0.19579042494297028,-0.2912386357784271,-0.18060633540153503,-0.8779762983322144,-0.4143451154232025,-0.7524382472038269,-0.7528899908065796,-0.21780577301979065,0.11354440450668335,-0.27609550952911377,-0.6932280659675598,-0.7463347911834717,0.41865357756614685,0.24138066172599792,0.7315658926963806,-0.89870285987854
sample_0136,-0.8686879873275757,-0.5875532627105713,-0.27846673130989075,0.9838802814483643,0.6120787262916565,0.2947966754436493,-0.3044264614582062,0.8247345685958862,0.2380722165107727,0.7882071733474731,0.48117998242378235,0.30458393692970276,-0.3105325996875763,-0.9716713428497314,0.5167146325111389,0.9105001091957092
sample_0137,-0.5478463768959045,0.714242160320282,-0.6033616662025452,0.5418881177902222,-0.13045769929885864,-0.8690136671066284,0.17772188782691956,-0.911068856716156,0.2840025722980499,0.437730610370636,0.8549275398254395,0.6465154886245728,-0.16374540328979492,-0.6851743459701538,0.7361739277839661,-0.6549962162971497
sample_0138,0.6361268758773804,-0.009484469890594482,-0.9686669707298279,-0.9277945756912231,-0.029688309878110886,0.909380316734314,-0.2698866128921509,0.9781126976013184,0.3411743938922882,-0.6070768237113953,0.30423370003700256,-0.3709145486354828,-0.22360964119434357,-0.6078877449035645,0.31604164838790894,0.00020709876844193786
sample_0139,-0.5435342192649841,0.5726171731948853,-0.9393811225891113,0.9782021641731262,-0.8066279888153076,-0.9612053036689758,-0.6530548930168152,0.5965405106544495,0.20305223762989044,-0.024855326861143112,-0.3325636088848114,-0.7093015313148499,-0.7928904294967651,0.3383830487728119,0.30014294385910034,0.20438864827156067
sample_0140,-0.41794875264167786,-0.7586333155632019,-0.8782310485839844,0.301420122385025,0.12404094636440277,0.8898058533668518,-0.6719332933425903,0.31221291422843933,-0.8664334416389465,0.6073845624923706,-0.5524641275405884,0.8359854221343994,-0.7048063278198242,0.7478817701339722,0.6117760539054871,-0.6460647583007812
sample_0141,-0.42263755202293396,-0.6871083974838257,0.7703923583030701,0.21322476863861084,-0.5960652232170105,0.39036259055137634,-0.1925346851348877,0.1858287751674652,0.8633788824081421,-0.4474261701107025,-0.03933531045913696,-0.07995706051588058,-0.14786317944526672,0.3939693570137024,0.19038599729537964,0.3084614872932434
sample_0142,0.015168271027505398,0.21203529834747314,-0.09371306002140045,0.3519303798675537,-0.8143805265426636,0.57240229845047,-0.14418065547943115,0.8263959288597107,0.2613007724285126,-0.8021757006645203,-0.7321735620498657,0.8276640176773071,0.5049592852592468,0.5328724980354309,0.7118379473686218,0.28807201981544495
sample_0143,-0.2034624069929123,0.956352710723877,-0.8950108289718628,-0.20151323080062866,-0.20405638217926025,-0.8330196738243103,0.49847888946533203,-0.3686681091785431,-0.8265409469604492,0.1773911565542221,0.24418571591377258,-0.31513917446136475,0.25813227891921997,0.5870277285575867,0.40092208981513977,0.6504049897193909
sample_0144,-0.7622262835502625,0.6873282790184021,0.5175117254257202,0.7413735389709473,-0.7140057682991028,-0.04860616847872734,0.9554573893547058,-0.8973009586334229,0.581000804901123,0.8079083561897278,0.4099229872226715,0.3906644880771637,-0.2960612177848816,-0.25749099254608154,-0.576027512550354,0.5890977382659912
sample_0145,-0.9362272620201111,0.310211181640625,0.10749495774507523,0.7232885956764221,-0.07003592699766159,-0.8508090376853943,-0.9278629422187805,-0.8346861600875854,0.46629536151885986,-0.5885316133499146,0.23559536039829254,0.4660957455635071,-0.23256167769432068,-0.2076965868473053,0.09791622310876846,0.1424691528081894
sample_0146,-0.5842478275299072,0.48224011063575745,0.6315329074859619,0.06492176651954651,0.35711565613746643,-0.7265126705169678,0.06928471475839615,-0.5343981385231018,-0.8685077428817749,0.016031591221690178,0.8896369934082031,0.5230047702789307,-0.5303007960319519,0.9718633890151978,-0.97834712266922,-0.9504854679107666
sample_0147,-0.5965524315834045,0.3762626349925995,0.007790263742208481,-0.7002294659614563,-0.7013735175132751,-0.9122698307037354,0.137103870511055,0.8162059783935547,0.10717593133449554,0.1386050283908844,0.18351787328720093,-0.059844549745321274,0.8288124203681946,-0.6582654714584351,-0.8262419104576111,-0.4928528666496277
sample_0148,-0.8736678957939148,0.2326652556657791,0.9821542501449585,0.27454739809036255,0.9050060510635376,-0.8088589310646057,0.3117779493331909,-0.923363983631134,0.3471401035785675,0.10277864336967468,-0.9816243648529053,0.9091629981994629,0.671021580696106,0.7757463455200195,-0.3598504364490509,-0.3775330185890198
sample_0149,0.3978600800037384,0.0409432090818882,-0.698013961315155,-0.03446519374847412,0.786882221698761,-0.6585807800292969,-0.5912960767745972,-0.7967610955238342,-0.8936246037483215,0.8766009211540222,0.8330310583114624,-0.21106795966625214,0.30958327651023865,0.3278389871120453,-0.8235310316085815,0.6654374599456787
sample_0150,-0.8302962183952332,-0.5534845590591431,0.7279286980628967,-0.8950570225715637,0.7865652441978455,0.19365368783473969,-0.9716748595237732,0.7062900066375732,0.4465671479701996,-0.16789664328098297,0.5966319441795349,0.8948972225189209,-0.4888049066066742,-0.7295439839363098,-0.2421325296163559,-0.015951110050082207
sample_0151,-0.8738437294960022,0.6877171993255615,0.2998950779438019,0.2734209895133972,-0.5636470317840576,0.02687472105026245,0.7940313816070557,0.6194279789924622,0.6416500210762024,-0.8358590006828308,0.9757302403450012,0.4431125819683075,-0.5485579967498779,0.8531957864761353,-0.9182422757148743,0.3578905761241913
sample_0152,-0.8064247369766235,-0.0030941301956772804,0.30802759528160095,0.8870032429695129,-0.30270901322364807,0.5089096426963806,-0.962802529335022,-0.7992633581161499,-0.633863091468811,0.35506561398506165,-0.019670633599162102,-0.36291319131851196,-0.6908849477767944,-0.16678398847579956,-0.6241454482078552,-0.6488447189331055
sample_0153,-0.4560668468475342,0.11164423823356628,0.6927157640457153,0.8643286228179932,0.7971137762069702,0.3252830505371094,0.9320642352104187,-0.7816954851150513,0.8795520663261414,-0.7498167753219604,-0.8435797691345215,0.8769159317016602,0.12124186754226685,0.024145442992448807,-0.7263491749763489,-0.43184220790863037
sample_0154,-0.9917312860488892,0.3968534469604492,-0.44572359323501587,-0.0994185209274292,0.027009814977645874,0.08079366385936737,0.3548107445240021,0.06430560350418091,-0.6483910083770752,-0.05876713618636131,-0.7538607120513916,0.5011981725692749,0.8224206566810608,0.5139341950416565,0.08041226863861084,-0.4242585599422455
sample_0155,-0.669384241104126,-0.4793265163898468,0.5986546874046326,0.7228489518165588,0.5251617431640625,0.5530077219009399,0.5064786672592163,0.8244076371192932,0.6696112155914307,0.34730979800224304,0.7990992069244385,0.44801566004753113,-0.008036486804485321,0.5603801608085632,-0.9064798951148987,0.8274070024490356
sample_0156,-0.5903591513633728,-0.4062769412994385,0.8941749334335327,-0.37521159648895264,-0.8588502407073975,0.12015961855649948,0.38784369826316833,0.6319789886474609,0.22150124609470367,-0.24343165755271912,0.19128648936748505,0.25155043601989746,-0.152202770113945,-0.19397757947444916,-0.4729861915111542,0.5739941000938416
sample_0157,0.13605576753616333,-0.9125217199325562,-0.3805185556411743,0.5799679756164551,-0.751102864742279,0.44282594323158264,0.51358962059021,-0.28757137060165405,-0.14636331796646118,0.2511764168739319,-0.886040449142456,-0.05662492662668228,0.8914996385574341,0.2869113087654114,0.6345229148864746,0.9900258779525757
sample_0158,0.4942483603954315,0.6977750062942505,-0.8774105310440063,0.7309803366661072,0.15494662523269653,-0.6327025890350342,-0.6823201775550842,-0.3890700042247772,-0.8932187557220459,-0.8966004848480225,-0.5984465479850769,-0.9345300197601318,0.7754299640655518,0.7167167663574219,-0.7118545770645142,0.7770845293998718
sample_0159,-0.14762066304683685,-0.23180949687957764,-0.7698467969894409,0.6049311757087708,0.7964522242546082,0.33940389752388,-0.4993889629840851,0.5061070919036865,-0.8085727095603943,0.12997318804264069,-0.9053791165351868,-0.07118230313062668,0.23328755795955658,0.44718310236930847,-0.1924532800912857,-0.634606659412384
sample_0160,0.903552770614624,-0.15088355541229248,-0.2645854949951172,0.561308741569519,0.8620977997779846,-0.8635660409927368,-0.8034871816635132,0.9574318528175354,0.15266163647174835,-0.47556445002555847,-0.6129701733589172,0.02562500350177288,-0.5694174766540527,-0.3451760411262512,-0.45339784026145935,0.705615758895874
sample_0161,-0.8190837502479553,0.8032798171043396,0.5490949153900146,0.24517372250556946,0.23765648901462555,-0.2879999577999115,0.6182892322540283,-0.4456888437271118,0.9400261640548706,-0.34506288170814514,0.43185731768608093,-0.9752261638641357,0.7104189395904541,0.2718333899974823,-0.7796289324760437,-0.06341065466403961
sample_0162,0.39320534467697144,0.10452470928430557,-0.04558560252189636,-0.7308868765830994,-0.12558020651340485,-0.7759237289428711,-0.2586374878883362,-0.3125741183757782,-0.9359760284423828,0.7917860746383667,0.8279690742492676,0.713653564453125,0.07920082658529282,0.09095575660467148,-0.4242177903652191,0.9754870533943176
sample_0163,0.08691173046827316,-0.6109476089477539,-0.4669240713119507,0.6958222389221191,-0.39197006821632385,-0.04356977716088295,0.06284952163696289,-0.5490453243255615,0.24048404395580292,0.7540566921234131,0.9033847451210022,-0.09258022159337997,-0.02005595900118351,0.2962561249732971,-0.8310306072235107,0.820526659488678
sample_0164,-0.6288770437240601,0.8369171619415283,-0.27264508605003357,-0.5647881627082825,-0.09469842910766602,-0.864453911781311,-0.7738537192344666,0.500514566898346,-0.0273579154163599,-0.2770809233188629,0.0437573567032814,0.08665367215871811,0.23400190472602844,-0.9698317646980286,-0.5816963315010071,-0.10023409873247147
sample_0165,-0.6373124718666077,-0.4488942623138428,0.05583825707435608,0.2955750823020935,0.17586103081703186,-0.5212443470954895,-0.7664257884025574,-0.3485848307609558,-0.6525932550430298,-0.6084015369415283,0.2179684191942215,0.1757001429796219,0.6085140109062195,-0.05496702343225479,0.7654964327812195,0.8518562912940979
sample_0166,-0.03867265582084656,-0.41502058506011963,0.9907015562057495,-0.03898874670267105,-0.616280198097229,0.17892085015773773,0.47842609882354736,0.9170482158660889,-0.9711138606071472,0.3028523325920105,-0.5374495983123779,-0.16926483809947968,-0.47495630383491516,0.0024478144478052855,0.23382046818733215,0.8702322840690613
sample_0167,0.4823477566242218,0.6229556202888489,-0.9632930159568787,-0.25485047698020935,0.4836910665035248,-0.5135297179222107,-0.6993876099586487,-0.24926236271858215,0.957792341709137,0.7247048020362854,0.4144461154937744,0.36831289529800415,-0.540515124797821,0.6900345087051392,0.045481711626052856,0.7128129005432129
sample_0168,-0.8500199317932129,0.6785528659820557,0.2461508959531784,0.43759390711784363,-0.44002506136894226,-0.5632655024528503,0.8226442337036133,-0.2072567492723465,-0.8810173869132996,-0.17255260050296783,0.06909649819135666,0.7707529067993164,0.21723422408103943,0.6549071669578552,0.8472797274589539,-0.6419351696968079
sample_0169,-0.14600786566734314,0.6767020225524902,0.8037050366401672,0.3189741373062134,0.48043137788772583,-0.739036500453949,-0.6854634881019592,-0.01955803669989109,-0.8571575284004211,-0.3267267644405365,-0.6549215912818909,0.6816299557685852,-0.4247044026851654,-0.20755885541439056,-0.6615560054779053,0.593566358089447
sample_0170,-0.2479582279920578,-0.02227657474577427,0.03467894345521927,0.9968884587287903,0.8949693441390991,-0.840199887752533,-0.03563923388719559,-0.1300821304321289,0.21139076352119446,0.42914289236068726,0.6053107976913452,0.6238274574279785,0.5013977289199829,0.5060392022132874,0.6136195063591003,-0.24084565043449402
sample_0171,0.1142827570438385,0.48559874296188354,-0.8423891067504883,-0.19159843027591705,-0.10124240815639496,-0.8308999538421631,-0.15261758863925934,-0.2597758173942566,-0.9600332379341125,0.9224298596382141,0.007080891635268927,-0.6503499150276184,-0.8365103006362915,0.00405242620036006,-0.5744835138320923,0.35274890065193176
sample_0172,-0.992479681968689,0.8225622177124023,0.23758022487163544,-0.2276437133550644,0.7389132380485535,-0.8909010291099548,-0.6677200198173523,-0.4741846024990082,-0.8442803621292114,0.8631988167762756,0.7466449737548828,0.6807865500450134,-0.049899984151124954,-0.9262205362319946,0.4415164291858673,0.5928146839141846
sample_0173,-0.4668899476528168,0.8706339001655579,-0.4424997866153717,0.30053624510765076,-0.6602262258529663,-0.16249173879623413,0.15291328728199005,-0.40212130546569824,0.6365734934806824,0.4882700443267822,0.009111737832427025,0.09356310963630676,0.10050642490386963,-0.8253583908081055,0.3217969834804535,0.8172343373298645
sample_0174,-0.36504969000816345,-0.6623919010162354,-0.890159547328949,0.07094956934452057,-0.22422687709331512,-0.09227457642555237,0.731795072555542,0.8777338266372681,0.6095374822616577,0.3624424934387207,-0.8138805627822876,-0.7392847537994385,0.9080987572669983,-0.6292055249214172,0.5160651803016663,-0.2734747529029846
sample_0175,-0.20722094178199768,-0.5015925168991089,0.455724835395813,-0.1358339786529541,-0.3396897614002228,-0.08593355864286423,0.04115157946944237,-0.9637349247932434,-0.4416734576225281,0.6860527992248535,0.79501873254776,0.8687980771064758,0.7092717289924622,0.31986191868782043,0.8211240172386169,-0.810957133769989
