id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0171,-0.08305208384990692,0.850182831287384,-0.853728711605072,0.7773627042770386,0.45222949981689453,-0.6474673748016357,-0.46890637278556824,0.10816147923469543
sample_0172,-0.6513504981994629,0.701389491558075,-0.9782507419586182,-0.1134704053401947,-0.36240071058273315,0.9234299659729004,0.2296644151210785,-0.033195145428180695
sample_0173,-0.39573588967323303,0.07544731348752975,-0.783048689365387,-0.5055853724479675,-0.9027422666549683,0.6475523114204407,0.10400594025850296,-0.3657366633415222
sample_0174,-0.4350026547908783,0.7922576665878296,-0.2921003997325897,0.6396023035049438,-0.619842529296875,-0.7558897733688354,-0.3348245322704315,0.4342857301235199
sample_0175,0.39381492137908936,-0.7298408150672913,-0.9497764110565186,-0.335727721452713,0.32588598132133484,0.7953673005104065,-0.34317660331726074,-0.9602698087692261
sample_0176,-0.5039139986038208,-0.5500468611717224,-0.8071251511573792,-0.5036076307296753,-0.6492908000946045,-0.8096268773078918,-0.3626095652580261,0.13077178597450256
sample_0177,0.4474503695964813,0.6653919219970703,-0.8979905247688293,-0.1680382490158081,-0.8544357419013977,-0.22750353813171387,0.22359603643417358,-0.11274735629558563
sample_0178,-0.42631298303604126,0.44852760434150696,0.9782226085662842,-0.3556288778781891,-0.5431690216064453,-0.611288845539093,0.22846893966197968,0.9901039004325867
sample_0179,-0.6333669424057007,0.8584547638893127,0.9487702250480652,-0.6591188311576843,0.7811266183853149,-0.5147417187690735,0.7983960509300232,0.4687793552875519
sample_0180,-0.6766815781593323,-0.4845866858959198,-0.1505780667066574,-0.5779309272766113,-0.8604468703269958,-0.8105369210243225,0.9785086512565613,0.7847718596458435
sample_0181,-0.9122162461280823,0.6907838582992554,-0.9567750692367554,0.25894656777381897,0.7212914824485779,0.8436741828918457,-0.8626932501792908,0.6221438646316528
sample_0182,0.07653898745775223,-0.8095381855964661,0.4403870105743408,0.6330576539039612,-0.21786855161190033,0.08274059742689133,0.4563761353492737,0.29641520977020264
sample_0183,0.3877405524253845,0.9857091903686523,-0.6939035654067993,-0.8432459235191345,0.6314183473587036,0.5861047506332397,0.5972039699554443,0.6543611884117126
sample_0184,0.9711108803749084,-0.3369207978248596,-0.5737712979316711,-0.5022448301315308,0.05849611386656761,-0.5960439443588257,0.09054094552993774,0.6288058757781982
sample_0185,-0.7469570636749268,0.6517256498336792,0.1550707072019577,-0.15136736631393433,-0.09007526189088821,-0.22367657721042633,-0.5504501461982727,0.1678926795721054
sample_0186,0.9190608859062195,0.6800339818000793,-0.2589357793331146,-0.9793384671211243,0.7783807516098022,0.5935513973236084,-0.7815737128257751,0.3950270116329193
sample_0187,0.9637747406959534,-0.7518741488456726,0.9424299597740173,0.18251125514507294,-0.21028366684913635,0.05751054733991623,-0.9359596371650696,-0.08820424973964691
sample_0188,-0.9168948531150818,0.537769615650177,0.7260353565216064,0.4709315598011017,-0.46235641837120056,0.16143688559532166,0.4092751145362854,0.25157254934310913
sample_0189,-0.596333920955658,0.3665090799331665,0.9304131269454956,-0.25104808807373047,-0.08871385455131531,-0.3491000235080719,-0.6249104738235474,-0.11749515682458878
sample_0190,-0.5382297039031982,-0.5118924975395203,-0.3947697877883911,0.16832859814167023,0.7679573893547058,-0.6369054317474365,-0.8859589695930481,-0.0717073306441307
sample_0191,-0.86885666847229,-0.29104700684547424,0.4335234761238098,0.7899138331413269,-0.7192737460136414,-0.0984465479850769,-0.8376765847206116,-0.10540100187063217
sample_0192,-0.6727083325386047,0.25298458337783813,-0.9677208065986633,0.3745172321796417,-0.36198854446411133,-0.37668827176094055,-0.4408615529537201,-0.9642224907875061
sample_0193,-0.6607464551925659,-0.6052722930908203,0.24300852417945862,0.26830431818962097,0.7709543108940125,-0.4043388366699219,-0.7522813677787781,-0.2519625425338745
sample_0194,-0.3960452079772949,-0.048266030848026276,0.8552353382110596,0.6857863664627075,-0.5879523754119873,-0.1804148256778717,0.9541950821876526,0.3514420688152313
sample_0195,0.8749794960021973,0.16383221745491028,-0.04876790568232536,0.7171720862388611,0.2775598168373108,-0.5558974742889404,0.10481935739517212,-0.6767764687538147
sample_0196,-0.34288713335990906,0.5728399753570557,0.8026341199874878,0.805050790309906,-0.2543492913246155,-0.6594687104225159,-0.8042379021644592,0.29342976212501526
sample_0197,0.2285570502281189,0.8811416625976562,0.8437570333480835,-8.072516357060522e-05,0.051236867904663086,0.18127113580703735,-0.2686871290206909,-0.4895258843898773
sample_0198,0.4975321292877197,-0.19149374961853027,-0.8638672828674316,0.2685871124267578,0.1956537812948227,0.5493965744972229,-0.717674195766449,-0.7812218070030212
sample_0199,-0.5252459049224854,-0.6768471002578735,0.1350463628768921,0.5879978537559509,0.9104470014572144,-0.048869431018829346,-0.8349644541740417,-0.2059771865606308
