id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0171,0.8769429326057434,0.020738160237669945,0.11046791076660156,0.8158966898918152,-0.9667086601257324,-0.9948176145553589,0.16076892614364624,0.6289552450180054
sample_0172,-0.45926737785339355,-0.6574022173881531,-0.47320449352264404,-0.33031871914863586,0.7539257407188416,0.15043526887893677,0.6728208065032959,-0.21575722098350525
sample_0173,0.6130678653717041,0.9679457545280457,0.7887142300605774,-0.021201370283961296,0.7672429084777832,-0.25505778193473816,0.5091791152954102,-0.7051421999931335
sample_0174,0.8653414845466614,-0.9180724620819092,-0.4843398630619049,-0.3625827133655548,0.5828037858009338,-0.37009766697883606,0.3916628956794739,0.6251688599586487
sample_0175,0.0004066102846991271,-0.12757684290409088,0.5066197514533997,-0.7928226590156555,0.770477294921875,0.053881555795669556,0.7822232246398926,0.7468624114990234
sample_0176,-0.5095977783203125,-0.3996216058731079,0.49351561069488525,0.6826223134994507,-0.9776720404624939,-0.800743579864502,-0.5333504676818848,-0.38539552688598633
sample_0177,0.2615493834018707,-0.16783685982227325,0.9568039774894714,0.11069462448358536,-0.018415533006191254,0.9266057014465332,0.43886980414390564,0.9117928147315979
sample_0178,-0.3653184175491333,-0.36850348114967346,0.9947842955589294,0.0931575819849968,0.11560894548892975,0.12483444809913635,-0.7047932744026184,0.7298511266708374
sample_0179,-0.6291545629501343,-0.605180025100708,-0.06064460799098015,0.8042166829109192,0.7368751168251038,0.17772206664085388,0.6552361249923706,0.8062896132469177
sample_0180,-0.7035583853721619,-0.13414205610752106,0.014327311888337135,0.10800813138484955,-0.2456829994916916,-0.27552366256713867,-0.7032344341278076,-0.288873553276062
sample_0181,0.9270030856132507,-0.03666460141539574,-0.965136706829071,-0.2807399332523346,0.827370285987854,-0.693984866142273,0.6244208812713623,0.1326192319393158
sample_0182,-0.6121043562889099,-0.7772378921508789,0.763778805732727,-0.5422093272209167,-0.84572833776474,-0.6211037039756775,0.019498376175761223,0.40076643228530884
sample_0183,0.8690877556800842,0.8741941452026367,-0.5683317184448242,-0.5819609761238098,0.9157621264457703,0.5591650605201721,0.41815614700317383,0.4710415303707123
sample_0184,-0.11468195915222168,0.36909356713294983,-0.08645497262477875,0.11453007161617279,0.6194169521331787,-0.793089747428894,0.5646170377731323,0.5796400308609009
sample_0185,0.43812280893325806,-0.48507529497146606,-0.6015212535858154,0.7393289804458618,-0.3346284329891205,-0.3102121651172638,0.9896266460418701,0.8286033272743225
sample_0186,-0.5806115865707397,0.14305885136127472,0.023277180269360542,-0.6225492358207703,0.5527696013450623,0.7399448156356812,0.4309193789958954,-0.6350216269493103
sample_0187,0.4530203938484192,0.1993512511253357,-0.39491701126098633,0.982822597026825,-0.7758734822273254,-0.8437929153442383,-0.49263855814933777,0.9484393000602722
sample_0188,0.30711862444877625,-0.47382575273513794,0.8007500171661377,0.21299976110458374,0.4271104633808136,0.18099308013916016,-0.20547690987586975,0.31429576873779297
sample_0189,-0.8373894691467285,0.10373382270336151,-0.6522240042686462,-0.3126377761363983,0.028094347566366196,0.45340245962142944,-0.05379025638103485,0.5921382904052734
sample_0190,-0.2905975580215454,0.4900467097759247,-0.48277661204338074,-0.5672591328620911,-0.7242653369903564,-0.6784511208534241,0.17213889956474304,-0.3114291727542877
sample_0191,-0.2603076696395874,-0.09062584489583969,0.05137579143047333,0.06103375181555748,0.7731718420982361,-0.1684807986021042,0.7739291787147522,-0.22883284091949463
sample_0192,-0.037972766906023026,0.14109507203102112,-0.4613625705242157,-0.19056226313114166,-0.4970107674598694,0.903379499912262,-0.7062638998031616,-0.8992835879325867
sample_0193,-0.5205317139625549,0.790894627571106,0.4553622305393219,0.05745960772037506,-0.39900752902030945,0.6192055344581604,-0.39269521832466125,0.1417251080274582
sample_0194,0.7920771241188049,-0.4979400932788849,-0.7680848240852356,0.34862449765205383,0.2353045791387558,-0.5731992721557617,-0.965508222579956,-0.03726574406027794
sample_0195,0.08302802592515945,-0.13140976428985596,0.36257922649383545,0.9805704355239868,-0.925756573677063,0.7974511384963989,0.34780406951904297,-0.20562899112701416
sample_0196,-0.7158794403076172,-0.3221474885940552,0.7688180208206177,-0.3235110342502594,-0.10245108604431152,0.09201982617378235,-0.08028822392225266,-0.6410262584686279
sample_0197,-0.6273984313011169,-0.554527759552002,-0.3162470757961273,-0.21238325536251068,-0.47357097268104553,0.6835114359855652,0.7703076601028442,0.4768446981906891
sample_0198,0.11178307235240936,0.7191737294197083,-0.39346179366111755,0.13549767434597015,0.424172580242157,0.9102008938789368,-0.9872069954872131,0.26541122794151306
sample_0199,0.04898998886346817,0.3222157657146454,-0.9071283340454102,0.17032276093959808,-0.44860726594924927,0.4744267463684082,-0.5236011743545532,0.8930066227912903
