id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0088,0.44362762570381165,0.6785213351249695,-0.10078197717666626,0.8702687621116638,0.8125632405281067,0.6202940344810486,-0.03482779860496521,0.6762691140174866,-0.41269630193710327,-0.29542016983032227,0.5786711573600769,0.30018773674964905,-0.47548356652259827,-0.6195971369743347,-0.5200837850570679,-0.9012302160263062
sample_0089,-0.33539003133773804,-0.8361726999282837,-0.479544073343277,0.7972095012664795,0.6817291975021362,-0.75171959400177,-0.6571658253669739,0.04721817374229431,-0.6070192456245422,0.20732034742832184,-0.8891677260398865,0.28877994418144226,0.7369322180747986,0.0020257364958524704,-0.9913818836212158,-0.7793000936508179
sample_0090,0.4849289655685425,-0.16863013803958893,-0.5649331212043762,0.4851934611797333,0.5743096470832825,0.8129716515541077,-0.04315892234444618,-0.8702987432479858,-0.7043286561965942,-0.215653657913208,-0.22590430080890656,0.3235406279563904,-0.7380416989326477,0.6032634377479553,0.9045697450637817,-0.930851399898529
sample_0091,-0.15030454099178314,-0.571150541305542,0.1789988875389099,0.838911235332489,-0.29413238167762756,0.5327755212783813,0.5685839056968689,-0.2743769586086273,0.2719951272010803,0.02797737717628479,0.9805038571357727,-0.878689169883728,0.7138211727142334,0.2519584596157074,-0.6634685397148132,-0.0061448863707482815
sample_0092,-0.2047988921403885,-0.7011648416519165,0.4004916846752167,0.048427022993564606,0.36109083890914917,0.36207160353660583,0.9115501046180725,-0.07132520526647568,-0.9427424669265747,0.8942551016807556,-0.7179242372512817,-0.8621959090232849,0.07803081721067429,0.09078022092580795,-0.8350266814231873,-0.6642561554908752
sample_0093,0.5814441442489624,-0.76631098985672,0.21447333693504333,0.09899605810642242,-0.21590149402618408,-0.7798619866371155,0.7459702491760254,0.864615797996521,0.09390199184417725,0.525658130645752,-0.2132289558649063,0.023333055898547173,0.1292366236448288,0.9878984093666077,-0.7489274740219116,-0.7324622869491577
sample_0094,0.8191800713539124,0.8739736080169678,0.6217186450958252,0.23415355384349823,-0.012678269296884537,-0.8131414651870728,0.958089292049408,0.8940111994743347,0.6062424182891846,0.7459313869476318,-0.5387023091316223,0.5571454167366028,-0.35421231389045715,-0.05587612837553024,-0.9388171434402466,0.8231573700904846
sample_0095,-0.5296640992164612,0.3076193034648895,0.5533804893493652,-0.18639521300792694,-0.02320362813770771,0.9258841276168823,-0.2357073575258255,-0.5241049528121948,-0.8200445175170898,-0.8918683528900146,-0.8882139921188354,-0.058769114315509796,-0.269662469625473,0.6037335395812988,0.9368333220481873,0.24904359877109528
sample_0096,0.2948627769947052,-0.6057095527648926,-0.6860029101371765,-0.2534005641937256,0.12087565660476685,-0.36328208446502686,0.3184254765510559,-0.6774628758430481,-0.44595760107040405,-0.18350531160831451,0.7832431793212891,-0.808409571647644,0.9091998338699341,0.8049949407577515,-0.13511691987514496,-0.13788306713104248
sample_0097,0.7778167724609375,-0.34360525012016296,-0.21842090785503387,-0.43002283573150635,0.6733036041259766,0.6661660671234131,-0.7755609750747681,0.25264570116996765,0.6056989431381226,0.8034551739692688,0.05851232260465622,0.5972452163696289,0.09318361431360245,-0.5439437031745911,0.3563435673713684,0.1776019185781479
sample_0098,0.19992873072624207,0.22490642964839935,-0.10181877017021179,0.9928666353225708,-0.6666509509086609,0.6414669752120972,-0.1451909840106964,-0.745051920413971,-0.9976999759674072,-0.361815869808197,0.9692155122756958,0.3529723882675171,-0.3778386116027832,0.08707484602928162,0.06893028318881989,-0.39813753962516785
sample_0099,0.7532193064689636,-0.8293179869651794,0.5755538940429688,0.1985119730234146,0.605753481388092,0.4997503161430359,0.1325373649597168,-0.26956674456596375,-0.1585553139448166,-0.8605684638023376,-0.9114404320716858,-0.9612690806388855,-0.25956547260284424,-0.6677348017692566,-0.5867516398429871,-0.10768332332372665
sample_0100,0.9215071201324463,-0.945477306842804,0.8002596497535706,0.5799156427383423,0.6481714248657227,0.41789674758911133,-0.7333342432975769,-0.12322390079498291,-0.16683417558670044,0.8565261363983154,-0.8117489218711853,-0.7441240549087524,-0.6478351354598999,0.4992799162864685,0.3525240421295166,0.23086218535900116
sample_0101,0.7797330617904663,-0.6988458037376404,-0.26928478479385376,-0.026384543627500534,-0.16412727534770966,0.046820513904094696,-0.8210103511810303,-0.36109429597854614,0.8513393998146057,0.6968238949775696,-0.23960347473621368,0.9769235253334045,-0.17003470659255981,0.99767005443573,-0.6729868054389954,-0.27120113372802734
sample_0102,-0.3681262135505676,0.9665423035621643,0.39556095004081726,0.4972863793373108,0.4740419089794159,0.2755059599876404,-0.6439602375030518,-0.4425841271877289,-0.4132500886917114,0.19182562828063965,-0.2285860925912857,0.8968530297279358,-0.22810764610767365,-0.8568980097770691,-0.5675243735313416,-0.3166547417640686
sample_0103,-0.06952740252017975,-0.9363919496536255,-0.9680240154266357,0.6641853451728821,-0.9140873551368713,-0.7041907906532288,-0.09881512820720673,0.8596709370613098,-0.4497314691543579,0.5312973260879517,-0.5110986232757568,0.7560648918151855,-0.7672846913337708,-0.4985763430595398,-0.6852778792381287,-0.4961640238761902
sample_0104,-0.06876680999994278,-0.31322988867759705,0.553855836391449,0.38487735390663147,0.8879446387290955,0.6783194541931152,0.20687033236026764,0.08341506868600845,0.10828578472137451,-0.2709850072860718,0.5588048696517944,-0.34960800409317017,0.16612723469734192,0.3463151454925537,-0.27895841002464294,-0.3621354103088379
sample_0105,0.4260489344596863,-0.8604685664176941,-0.6679257750511169,-0.628118097782135,0.7737029790878296,0.8313600420951843,0.9466521739959717,0.007014760281890631,0.5637498497962952,-0.33528414368629456,0.7030011415481567,-0.1470448076725006,-0.908840537071228,0.3807041049003601,-0.818358838558197,-0.8485743403434753
sample_0106,0.2515125870704651,-0.5624816417694092,-0.5752748847007751,0.018912924453616142,-0.7762647271156311,-0.5440425872802734,0.17618891596794128,0.07105696201324463,0.6262921690940857,0.051524315029382706,-0.7451461553573608,-0.5116658210754395,0.7833110690116882,-0.4329448342323303,-0.895370602607727,0.63278728723526
sample_0107,0.619192361831665,-0.09293503314256668,0.9907649159431458,0.5747162699699402,-0.6044083833694458,0.7237566113471985,0.4780932664871216,0.21892371773719788,-0.02310298942029476,0.11985708773136139,-0.6973190903663635,-0.5816353559494019,0.03826209902763367,0.6646875143051147,0.006072975695133209,0.5212201476097107
sample_0108,0.0544392429292202,0.4064597487449646,-0.25835689902305603,0.3804747760295868,-0.29574820399284363,0.255842387676239,-0.6819706559181213,0.6116181015968323,-0.24815399944782257,-0.6459462642669678,-0.6144115328788757,-0.5580847859382629,-0.690886378288269,0.9672219753265381,0.9937535524368286,0.7583031058311462
sample_0109,0.5657488703727722,-0.6160385012626648,-0.24414360523223877,-0.408650279045105,0.3008822798728943,0.4855237603187561,0.20567049086093903,0.16726236045360565,-0.9992426037788391,-0.5146512985229492,-0.4497807025909424,0.20584964752197266,0.9004050493240356,0.7119768261909485,0.2763690650463104,0.1565576195716858
sample_0110,0.29916438460350037,0.7835495471954346,-0.31310585141181946,-0.3550824224948883,-0.968726634979248,-0.3794636130332947,-0.19856274127960205,0.12829412519931793,0.6852688193321228,-0.7128708958625793,0.9895615577697754,-0.2576424181461334,0.47832420468330383,0.4950825870037079,0.38771629333496094,0.5069496631622314
sample_0111,0.9749535918235779,-0.06327027827501297,0.18247106671333313,0.6057199835777283,-0.903718888759613,0.18018952012062073,0.8305984139442444,-0.9255192279815674,-0.9152961373329163,-0.7082108855247498,-0.5643435120582581,0.3638518154621124,0.49598631262779236,0.8165844678878784,-0.9034672975540161,0.9727247953414917
sample_0112,0.306950181722641,-0.33963871002197266,-0.2609371840953827,-0.4187639355659485,-0.22408972680568695,0.8977797627449036,0.10585616528987885,-0.056645553559064865,-0.5618184208869934,0.35651853680610657,0.14200052618980408,0.31070566177368164,0.35839349031448364,0.09765065461397171,-0.5972141623497009,0.7615216374397278
sample_0113,0.07943101972341537,-0.0291605107486248,-0.45669570565223694,-0.3290366232395172,0.7945590019226074,-0.235765278339386,-0.3810169994831085,0.7184856534004211,-0.15578560531139374,-0.2767261862754822,0.34475281834602356,-0.4479020833969116,-0.15609590709209442,-0.3854410648345947,-0.00642040278762579,0.9049892425537109
sample_0114,0.3417884409427643,0.3700835108757019,-0.8654986023902893,-0.46529847383499146,0.5707128047943115,-0.9033350348472595,-0.27236106991767883,0.471297025680542,-0.9044317007064819,0.5375185608863831,0.08496803790330887,0.6048743724822998,0.5846878886222839,0.4317275285720825,0.7964496612548828,0.36746251583099365
sample_0115,-0.5191351771354675,0.7311225533485413,-0.4636208415031433,-0.9536835551261902,0.1110687255859375,-0.3360486328601837,-0.46128055453300476,0.7231664061546326,-0.26845598220825195,-0.0009867767803370953,0.7505706548690796,0.24923790991306305,0.5472459197044373,0.9122362732887268,0.9422261118888855,0.1572844535112381
sample_0116,-0.9057770371437073,0.45121219754219055,0.9881982803344727,0.9886224865913391,0.48196905851364136,-0.6008343696594238,0.8208039999008179,0.8277801871299744,0.8801454901695251,-0.9854243993759155,-0.029776588082313538,-0.1420874148607254,0.4832342863082886,0.7684692144393921,0.9973611235618591,-0.7708883881568909
sample_0117,-0.3282933533191681,0.9214732050895691,0.4197046160697937,0.8600399494171143,-0.3110543191432953,0.10156814008951187,0.3280724585056305,0.6632638573646545,-0.5313334465026855,0.3442866802215576,-0.41693493723869324,0.2794188857078552,0.43249374628067017,-0.7827643156051636,0.06316101551055908,0.35575613379478455
sample_0118,-0.0898820161819458,0.5309334397315979,0.02859659492969513,0.901168167591095,-0.5906671285629272,-0.8651499152183533,-0.4963638186454773,-0.46675240993499756,-0.18178434669971466,-0.9941762089729309,0.8850277066230774,-0.9490993618965149,-0.8896225690841675,0.650751531124115,0.9231069684028625,0.20985886454582214
sample_0119,0.07775483280420303,0.2912414073944092,-0.3605826199054718,0.41276848316192627,-0.3759482800960541,0.28178149461746216,0.23978640139102936,0.19091196358203888,0.32768872380256653,0.20564569532871246,-0.8723254203796387,-0.4372795820236206,-0.5483566522598267,0.6253029704093933,0.5450107455253601,0.6591337323188782
sample_0120,-0.22982309758663177,-0.6668309569358826,-0.9884176850318909,-0.8484278917312622,-0.1115858182311058,0.7950921058654785,0.9414852261543274,-0.5821877717971802,-0.614583432674408,-0.7349255681037903,0.29199764132499695,0.29137566685676575,0.8538016676902771,-0.17178891599178314,0.11083913594484329,-0.8933210968971252
sample_0121,0.5255566239356995,0.15473413467407227,0.7375112771987915,-0.013127981685101986,0.9561659693717957,-0.5887908339500427,-0.2635114789009094,0.3350198268890381,0.7881789803504944,0.5902812480926514,0.40281912684440613,-0.9452152848243713,0.2148381918668747,0.07575607299804688,-0.7160061001777649,0.17833544313907623
sample_0122,-0.8025631308555603,0.5766511559486389,-0.5327614545822144,-0.21487277746200562,-0.08410424739122391,-0.17318607866764069,-0.008275903761386871,-0.3185672163963318,0.43254220485687256,-0.4521862268447876,0.2561326026916504,-0.5719274282455444,-0.5193461179733276,0.08886580914258957,0.33942747116088867,-0.008161279372870922
sample_0123,-0.7891261577606201,-0.3536073565483093,-0.6660041809082031,-0.7642679214477539,-0.7878857851028442,-0.4345749020576477,-0.37584638595581055,0.9267618656158447,-0.5826269388198853,-0.6511327624320984,-0.13975489139556885,0.6470673084259033,-0.703238308429718,-0.45382174849510193,-0.2010105401277542,-0.7381788492202759
sample_0124,-0.1876298487186432,0.6970441341400146,0.29680946469306946,-0.09932418912649155,0.41920530796051025,-0.29266244173049927,-0.7942162156105042,-0.7356590628623962,0.05905226990580559,0.28553512692451477,-0.584565281867981,0.014868621714413166,0.7250624299049377,-0.15539145469665527,0.8006638288497925,0.2458321750164032
sample_0125,-0.4255690276622772,0.19274424016475677,-0.33831170201301575,-0.4461180865764618,0.7077465057373047,-0.30412909388542175,0.8669930696487427,0.6572229266166687,-0.06421685963869095,0.24056126177310944,0.10852281004190445,0.6066818833351135,0.45737314224243164,-0.5394546389579773,0.6489757895469666,-0.9588666558265686
sample_0126,-0.37779495120048523,0.0785536989569664,0.46483099460601807,-0.616766631603241,-0.2295944094657898,-0.7803311944007874,-0.8214288353919983,-0.40638792514801025,0.19077497720718384,-0.8491277098655701,0.5231112837791443,-0.545514702796936,-0.8017053008079529,0.8204734921455383,-0.552589476108551,0.6828987002372742
sample_0127,0.28258591890335083,0.5262858271598816,0.8438056111335754,-0.3226751685142517,0.5485426783561707,0.6699851751327515,0.31470218300819397,-0.2757531404495239,-0.16289633512496948,-0.5985653400421143,0.5909810662269592,-0.7913186550140381,0.8600837588310242,0.7433487772941589,-0.6558833718299866,-0.8628590106964111
sample_0128,-0.1509004533290863,-0.9858047962188721,0.013575669378042221,-0.050523653626441956,0.9170079231262207,0.7310918569564819,0.3699948489665985,-0.8600381016731262,0.7641417980194092,0.17800496518611908,0.012355217710137367,-0.7742342352867126,0.08573073148727417,-0.9860329627990723,-0.1796715408563614,-0.94857257604599
sample_0129,-0.8044192790985107,0.9395981431007385,0.6693803668022156,0.22990745306015015,0.1089237630367279,0.9328958988189697,0.06390832364559174,-0.7267035841941833,-0.19379642605781555,0.9047565460205078,0.9610881805419922,0.1304323375225067,0.09984006732702255,-0.6162055730819702,-0.6522928476333618,-0.9355623126029968
sample_0130,-0.7035939693450928,-0.10154929757118225,-0.9763929843902588,-0.3996277451515198,-0.3602468967437744,-0.8826695084571838,0.3012111186981201,0.5720607042312622,0.33281952142715454,0.5503518581390381,-0.8661313056945801,-0.41533392667770386,0.4810854196548462,-0.13316725194454193,-0.6590927839279175,0.46086329221725464
sample_0131,-0.531514048576355,0.19399970769882202,0.4423929750919342,0.7579957842826843,0.1684451848268509,-0.5168913006782532,-0.8349656462669373,-0.8876522183418274,0.8684495091438293,0.5025215744972229,-0.6423100233078003,-0.6182271838188171,-0.615003764629364,0.28726255893707275,0.19538292288780212,-0.9789152145385742
sample_0132,0.3830077052116394,-0.8432551622390747,-0.8749813437461853,-0.6670605540275574,0.46163102984428406,-0.9847936034202576,-0.33933696150779724,-0.43024203181266785,0.06899470090866089,-0.551728367805481,-0.49769294261932373,0.10747744143009186,-0.6916654109954834,-0.5238715410232544,-0.7447556257247925,-0.40867722034454346
sample_0133,0.8693051934242249,0.028849761933088303,0.9883558750152588,-0.956942081451416,0.8028960824012756,0.017601918429136276,0.3712679445743561,-0.43409979343414307,-0.5410082936286926,-0.9861811995506287,0.3509223759174347,-0.8898831009864807,-0.3132382333278656,0.43281978368759155,-0.9440348148345947,-0.003667262615635991
sample_0134,0.40530407428741455,-0.1776062250137329,0.8450863361358643,0.7541476488113403,0.1259835660457611,0.5587350130081177,0.5386444330215454,0.8242995738983154,-0.9600698947906494,0.47324374318122864,0.4347248077392578,0.9194563627243042,-0.49075841903686523,-0.3346870243549347,-0.6134913563728333,0.7342733144760132
sample_0135,-0.507132351398468,0.009858076460659504,-0.9543689489364624,-0.590171217918396,0.749860405921936,0.6701768636703491,0.2353312075138092,-0.3292319178581238,-0.38857752084732056,0.3400038480758667,0.8351269364356995,0.4378454387187958,0.9157952666282654,0.5285326242446899,-0.8105634450912476,0.7470174431800842
sample_0136,0.2927100360393524,0.3890612721443176,0.8513553142547607,0.09353619068861008,-0.9934748411178589,0.3908238410949707,0.4019656777381897,-0.6417213082313538,0.26536449790000916,0.46950477361679077,0.9168864488601685,-0.8440624475479126,-0.5298811793327332,-0.18419793248176575,-0.9943973422050476,0.9291761517524719
sample_0137,-0.05433017387986183,0.9020665884017944,0.9078851342201233,-0.9533421397209167,-0.7346051335334778,-0.6006069779396057,-0.975801408290863,0.21753376722335815,-0.13621830940246582,0.35596784949302673,0.0888957679271698,0.10119640082120895,-0.08357018977403641,-0.8969595432281494,-0.8387162089347839,-0.6656612157821655
sample_0138,-0.7806864976882935,-0.5694056749343872,-0.8331807255744934,-0.23299658298492432,0.6396936178207397,0.6502133011817932,0.8703159093856812,0.12146605551242828,0.9697820544242859,-0.3751998841762543,-0.5058769583702087,0.3785908818244934,0.6225048303604126,0.2214868813753128,-0.8584537506103516,-0.31243467330932617
sample_0139,0.7502400279045105,-0.1585739254951477,-0.5370696783065796,-0.23599936068058014,-0.43745121359825134,0.32080042362213135,0.5981929898262024,-0.00032098492374643683,0.666008472442627,0.24800488352775574,-0.33281847834587097,-0.603892982006073,-0.7666277289390564,-0.7844470739364624,-0.8677456974983215,0.024976549670100212
sample_0140,0.2737777829170227,-0.600786566734314,0.8738820552825928,-0.26899775862693787,-0.7584622502326965,0.2345927357673645,0.9177809357643127,0.06285031139850616,-0.6360585689544678,-0.5553008317947388,0.7056319713592529,-0.7736654877662659,-0.9441849589347839,-0.8759119510650635,0.27097728848457336,0.7179549932479858
sample_0141,-0.582450807094574,0.7404029369354248,0.21272923052310944,-0.8144225478172302,0.31027498841285706,0.46140918135643005,-0.6897763013839722,0.8560644388198853,-0.70866459608078,-0.034243419766426086,-0.003196500474587083,0.5291833877563477,0.39058613777160645,-0.7141805291175842,-0.5544899702072144,0.4561249911785126
sample_0142,-0.49272945523262024,0.6605063676834106,-0.2320830374956131,0.6003868579864502,0.5457683801651001,-0.4570499062538147,0.4000726640224457,-0.7870123982429504,-0.638754665851593,0.518945574760437,0.31730154156684875,-0.3126900792121887,0.39218419790267944,0.5262051820755005,0.9071875810623169,0.9694001078605652
sample_0143,-0.75942063331604,0.4045155942440033,0.22674107551574707,-0.21458344161510468,-0.3832900822162628,-0.9376511573791504,-0.20331279933452606,0.38641783595085144,0.7176041603088379,0.4588436484336853,0.2604527175426483,0.632142961025238,0.17523474991321564,-0.35920777916908264,0.48277467489242554,-0.4855416715145111
sample_0144,-0.4186536967754364,-0.013694210909307003,0.12576799094676971,0.016648337244987488,0.027745265513658524,0.09212244302034378,-0.42985019087791443,-0.5775209665298462,0.22636979818344116,0.35746902227401733,0.328978031873703,0.6434068083763123,0.26038265228271484,0.8243275880813599,0.8219338655471802,-0.7761068940162659
sample_0145,-0.29588451981544495,0.6958162784576416,-0.4378437101840973,0.43019595742225647,-0.8711026310920715,-0.29559582471847534,0.23865105211734772,-0.4965199828147888,-0.016852719709277153,-0.21617275476455688,-0.024169523268938065,-0.11306528002023697,-0.5038379430770874,-0.3379189968109131,-0.9509660005569458,0.5508750677108765
sample_0146,0.0501270666718483,0.4239446818828583,-0.623872697353363,-0.787405252456665,-0.3474315106868744,-0.4459034204483032,0.24725191295146942,0.3772825300693512,0.44694194197654724,-0.4319060742855072,-0.5053260922431946,0.10919642448425293,-0.3913787305355072,0.47653573751449585,0.3713923394680023,-0.39108768105506897
sample_0147,-0.2935909330844879,-0.5792192816734314,-0.7130314111709595,-0.48252254724502563,-0.023837901651859283,0.27255022525787354,-0.68337082862854,0.0986785888671875,-0.42738181352615356,-0.8573707938194275,-0.9288129210472107,-0.5472023487091064,-0.44758176803588867,0.5574172735214233,-0.8438735604286194,0.8392853140830994
sample_0148,0.9182886481285095,0.3392629325389862,-0.22000347077846527,-0.5945934057235718,0.9398007392883301,-0.32359829545021057,0.7975389361381531,-0.3132423460483551,0.023618213832378387,-0.5470662117004395,0.7757351994514465,0.8613173961639404,-0.4852735698223114,0.2321680784225464,0.18008336424827576,-0.45311227440834045
sample_0149,0.8104411363601685,-0.11179794371128082,-0.46115759015083313,-0.3418601155281067,0.5201160311698914,0.06224476546049118,0.11940068006515503,-0.9925346970558167,-0.24214676022529602,-0.6139014959335327,-0.9063010215759277,0.9792946577072144,0.3071187734603882,0.4124044179916382,0.5919564962387085,-0.3195672035217285
sample_0150,0.044761065393686295,0.616927981376648,-0.6877768635749817,0.746191680431366,0.050425346940755844,-0.8530620336532593,-0.6484690308570862,-0.21857112646102905,0.03268292546272278,-0.00889300461858511,-0.3211047351360321,0.45054182410240173,0.0885307639837265,-0.1702410876750946,-0.38498571515083313,-0.8532630801200867
sample_0151,0.6577886343002319,-0.31628358364105225,0.09295214712619781,-0.7649742960929871,0.9632277488708496,-0.5443741083145142,-0.9512310028076172,0.20626169443130493,0.7405766248703003,0.06194255128502846,-0.9033114314079285,0.9259324073791504,0.009126275777816772,-0.8206257224082947,0.7532989382743835,-0.024948786944150925
sample_0152,-0.07835296541452408,-0.6509225368499756,-0.9139601588249207,0.5247935652732849,0.14244049787521362,0.3764364421367645,-0.1346268206834793,-0.15914422273635864,-0.9058548808097839,0.09690197557210922,-0.05916815251111984,0.49759402871131897,0.2876424491405487,-0.25234755873680115,-0.7084324955940247,0.11168258637189865
sample_0153,-0.5813748836517334,0.7908123135566711,0.706142008304596,0.2312302589416504,-0.6579074263572693,-0.5723079442977905,-0.3531225025653839,0.6139678955078125,0.37708064913749695,-0.5176047086715698,-0.5775159001350403,-0.6812248826026917,0.27303546667099,-0.12980115413665771,0.01181719545274973,-0.6168089509010315
sample_0154,0.7777139544487,-0.23722344636917114,-0.16191843152046204,-0.5747400522232056,0.7519260048866272,-0.2423194795846939,-0.9529213309288025,0.07261805236339569,-0.779392659664154,-0.6217963099479675,0.7523598670959473,-0.6748250126838684,0.6565432548522949,0.42969104647636414,-0.9839059710502625,-0.8981344103813171
sample_0155,0.027774160727858543,-0.13309025764465332,-0.21334010362625122,0.3958599865436554,0.6727415323257446,-0.6321535110473633,0.28614410758018494,-0.38153398036956787,0.6552830934524536,0.7955325245857239,-0.43931150436401367,0.8941805362701416,-0.5246902108192444,0.6741167902946472,-0.7661831974983215,-0.37980520725250244
sample_0156,0.9048556089401245,-0.3447519540786743,0.7556653618812561,-0.04018605872988701,-0.7967725992202759,0.7846694588661194,-0.7253813147544861,-0.7933052778244019,-0.7344219088554382,0.6071413159370422,0.26942765712738037,0.5869377851486206,-0.9734278917312622,-0.7342093586921692,-0.28061094880104065,-0.02949036844074726
sample_0157,-0.7234345078468323,-0.618163526058197,-0.543022871017456,0.3919355571269989,0.3283534646034241,-0.5641482472419739,-0.7980555295944214,-0.14825265109539032,-0.539175808429718,0.1294756978750229,0.2449883222579956,0.13209161162376404,0.02350446954369545,0.9252750277519226,0.22199194133281708,-0.5896039605140686
sample_0158,-0.1195424497127533,0.15554562211036682,0.6758089065551758,-0.28321781754493713,0.4702427387237549,0.85453200340271,-0.2072214037179947,-0.21345584094524384,-0.7345947623252869,-0.3023320138454437,0.794140636920929,-0.6969068646430969,-0.1398262232542038,0.5620874166488647,-0.20884749293327332,0.9904085993766785
sample_0159,0.6407204866409302,0.6922343373298645,-0.9819442629814148,-0.6338008642196655,-0.15966637432575226,0.06687858700752258,0.6889256834983826,-0.03974528983235359,-0.3524233400821686,0.302586168050766,-0.598340630531311,0.15228092670440674,-0.9785285592079163,0.4043950140476227,0.1857740730047226,0.8919503092765808
sample_0160,-0.9473282694816589,0.4372648000717163,0.11348918080329895,-0.015529826283454895,-0.5867589116096497,-0.9803658723831177,-0.34897345304489136,0.7940977215766907,-0.8432613015174866,0.9551990628242493,0.26615917682647705,0.6513323783874512,-0.32712507247924805,-0.20162831246852875,-0.6554033160209656,0.3110383152961731
sample_0161,0.007379770278930664,-0.8079609870910645,-0.88657546043396,0.9675011038780212,0.6437676548957825,0.48776501417160034,0.43342217803001404,0.19960635900497437,-0.9451490640640259,-0.965793251991272,-0.43214526772499084,0.6839516162872314,-0.20634226500988007,-0.2465837597846985,-0.06433890014886856,0.8368520140647888
sample_0162,0.35302677750587463,0.4690946638584137,-0.8341113924980164,0.1760219931602478,0.6705353260040283,-0.9029272198677063,-0.025977766141295433,0.23048220574855804,0.65790855884552,0.22464261949062347,-0.8463455438613892,-0.1382014900445938,-0.142384335398674,0.855754017829895,-0.14223416149616241,-0.5926356911659241
sample_0163,-0.6734287142753601,-0.27800941467285156,-0.8289235830307007,0.030537178739905357,-0.8400992751121521,-0.7152328491210938,-0.6677140593528748,0.7952910661697388,-0.4548838138580322,-0.4741949141025543,0.1634875237941742,-0.7131112217903137,0.341107577085495,-0.9144874811172485,0.5957337021827698,-0.6783185005187988
sample_0164,0.0903092473745346,-0.3939475119113922,0.8902005553245544,0.3081633448600769,0.49400919675827026,0.8431793451309204,-0.39254286885261536,0.9934149384498596,0.7716801166534424,0.6083039045333862,-0.32165053486824036,-0.38838687539100647,-0.44092464447021484,0.9654126763343811,0.036884475499391556,0.7311882972717285
sample_0165,0.12707674503326416,-0.7647648453712463,0.579215407371521,-0.9806386828422546,-0.7811224460601807,-0.5347046852111816,0.04308677464723587,0.6598595976829529,0.3297951817512512,0.9622812271118164,-0.3486713171005249,-0.12364567816257477,0.23611120879650116,-0.9548318982124329,0.3923527002334595,-0.22331465780735016
sample_0166,-0.5172005295753479,-0.874636173248291,0.4591320753097534,0.6367659568786621,0.21106863021850586,0.156005859375,0.02069726772606373,-0.6814833879470825,-0.3302569091320038,-0.23149260878562927,0.3843511939048767,0.6672005653381348,0.13920708000659943,0.14607101678848267,-0.4533664882183075,0.8011550307273865
sample_0167,-0.9301223754882812,0.03528156131505966,0.16410136222839355,-0.14135071635246277,-0.88895183801651,-0.17284710705280304,-0.11232369393110275,0.2803739905357361,0.10576803237199783,0.6671344637870789,0.5477325320243835,0.4677830636501312,-0.433967262506485,0.3574506640434265,0.26435115933418274,0.8451424241065979
sample_0168,0.2509010434150696,0.30512508749961853,-0.36426007747650146,-0.08880317956209183,-0.07294437289237976,0.6188538670539856,0.2614813446998596,0.7416989803314209,-0.8202076554298401,-0.4680205285549164,-0.3873881697654724,-0.16137059032917023,0.5329216718673706,-0.44225013256073,-0.6127510666847229,-0.13004913926124573
sample_0169,-0.5840566158294678,0.3688696324825287,-0.2313840240240097,0.7864791750907898,0.00595993222668767,0.17610719799995422,-0.6245412230491638,0.08531549572944641,-0.43964412808418274,0.010354123078286648,-0.41976243257522583,0.5793759226799011,-0.5266098380088806,0.9731577634811401,0.6591804027557373,0.002398293698206544
sample_0170,0.95570307970047,-0.7862244844436646,-0.01986491121351719,-0.802635669708252,0.555364727973938,0.5245004296302795,-0.879201352596283,0.640466570854187,0.5984001755714417,0.2238273173570633,0.7419458031654358,0.2952776253223419,0.3343521058559418,-0.17752104997634888,-0.5210451483726501,0.9222278594970703
sample_0171,0.36690250039100647,-0.40825897455215454,0.11203978210687637,-0.4820999205112457,0.47820141911506653,0.33949336409568787,-0.21667149662971497,-0.9564313888549805,-0.3181558847427368,-0.7960283756256104,0.6293312311172485,-0.4681512415409088,-0.4128819704055786,0.5499237179756165,-0.4709773659706116,-0.9830554723739624
sample_0172,-0.39357882738113403,-0.6018261909484863,-0.013095530681312084,-0.4629736542701721,0.868911623954773,-0.8184868693351746,0.4521520733833313,-0.709669828414917,-0.4135826826095581,0.5333113670349121,0.9452400803565979,-0.08508720248937607,-0.723463237285614,0.03518183156847954,-0.8602740168571472,0.8789117932319641
sample_0173,-0.49359366297721863,-0.4903070330619812,0.3629896938800812,0.6269057393074036,0.7116481065750122,-0.5140191912651062,0.3124902546405792,-0.6720675230026245,-0.7865428924560547,0.031636714935302734,0.9866692423820496,-0.9897427558898926,0.7521342635154724,-0.84247225522995,-0.28568196296691895,-0.11957263201475143
sample_0174,-0.1656065732240677,0.3214440941810608,0.7585030198097229,0.9605717062950134,-0.5076051950454712,-0.5497150421142578,0.4411715269088745,0.6200591921806335,0.41827380657196045,-0.08569162338972092,0.7553794384002686,-0.653404712677002,-0.9469617009162903,0.47913858294487,0.5244778394699097,-0.3248806297779083
sample_0175,-0.037398822605609894,-0.46320196986198425,0.2251429557800293,-0.8110016584396362,0.15998432040214539,-0.4299706518650055,0.7138705849647522,-0.3328726291656494,0.7883527278900146,0.6496556401252747,-0.4591978192329407,-0.3592361807823181,0.182723730802536,-0.45723429322242737,0.426339715719223,0.4263921082019806
