id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0171,0.43079674243927,-0.13102112710475922,-0.04615749046206474,0.8843701481819153,-0.7221194505691528,0.9268770217895508,-0.031142398715019226,0.23803700506687164
sample_0172,-0.5098397135734558,0.32284319400787354,-0.17206333577632904,0.6248986721038818,-0.033423930406570435,-0.39830073714256287,0.15043041110038757,0.9228546023368835
sample_0173,0.9509614109992981,0.0218967217952013,-0.28155773878097534,0.7937911748886108,-0.10078877210617065,0.383760541677475,0.5069168210029602,-0.8737911581993103
sample_0174,-0.18480926752090454,-0.4564893841743469,-0.9559503793716431,-0.932505190372467,-0.4147278666496277,-0.08427974581718445,-0.886617124080658,0.7620617747306824
sample_0175,0.043183065950870514,0.03043166548013687,0.11992640793323517,-0.5975969433784485,0.13004431128501892,0.6640390157699585,0.3434293568134308,-0.9599849581718445
sample_0176,0.6499014496803284,0.06525665521621704,-0.037889692932367325,0.0624995082616806,-0.9900831580162048,-0.7689809799194336,-0.6545787453651428,0.1302492767572403
sample_0177,0.9022220373153687,0.20674064755439758,-0.0025040223263204098,-0.9454293251037598,0.48149436712265015,0.7151161432266235,-0.6287618279457092,0.2580866515636444
sample_0178,0.2707482874393463,0.8084299564361572,-0.9767709374427795,-0.1907014697790146,0.14416027069091797,0.07607471197843552,-0.32032445073127747,0.8395466208457947
sample_0179,0.5273728370666504,-0.7053672671318054,0.23294301331043243,-0.1988808661699295,0.1846604347229004,0.13050444424152374,0.5110476613044739,0.804627001285553
sample_0180,0.21809755265712738,0.02079789899289608,-0.42238476872444153,0.6390511393547058,0.9545981884002686,-0.35039952397346497,-0.3083384931087494,-0.4372238218784332
sample_0181,0.969511091709137,-0.7650768756866455,0.35025227069854736,0.15164649486541748,0.4036575257778168,0.4386254847049713,0.6009414196014404,0.4054117500782013
sample_0182,-0.6291421055793762,0.6017753481864929,0.23305000364780426,0.9038709998130798,-0.7453476786613464,-0.3129536211490631,-0.7489122152328491,0.4264838397502899
sample_0183,0.8982663154602051,-0.9527106881141663,-0.07052318006753922,0.5122013092041016,-0.5325267910957336,-0.5501797795295715,-0.6221381425857544,-0.6611444354057312
sample_0184,-0.7733657360076904,0.5266389846801758,-0.42887118458747864,-0.17233029007911682,0.4263301193714142,0.12882976233959198,0.5297523736953735,-0.9918845891952515
sample_0185,-0.41937702894210815,-0.6337875723838806,-0.9673976302146912,0.09782818704843521,-0.9994713664054871,0.9589331746101379,0.026304718106985092,-0.7288815379142761
sample_0186,0.3553875684738159,0.43297338485717773,-0.03886615112423897,0.33489012718200684,-0.22667443752288818,0.17220260202884674,0.5944005846977234,-0.1685197502374649
sample_0187,-0.3003003001213074,0.049877721816301346,0.7505903244018555,-0.23657356202602386,-0.2948167324066162,-0.7980486154556274,-0.8937641382217407,0.27674153447151184
sample_0188,0.6155759692192078,0.22237148880958557,0.4160693883895874,-0.13954144716262817,0.521284282207489,0.13476508855819702,-0.8592092394828796,-0.6735809445381165
sample_0189,-0.819346010684967,-0.8961307406425476,-0.27504029870033264,-0.37907272577285767,-0.952004075050354,-0.2914702594280243,-0.28523188829421997,0.3691306412220001
sample_0190,-0.8972022533416748,-0.4343387484550476,0.8231867551803589,-0.348075270652771,0.8275908827781677,-0.2979917824268341,0.1364467889070511,-0.2600131332874298
sample_0191,0.632414698600769,0.3986102342605591,0.7038612365722656,-0.9876059293746948,-0.6100080013275146,-0.12702102959156036,0.3312807083129883,0.23905202746391296
sample_0192,0.7596641182899475,0.5764836072921753,-0.41295477747917175,0.27283158898353577,0.556930422782898,0.8562110662460327,0.8967838287353516,-0.7116262316703796
sample_0193,0.13267971575260162,0.45613759756088257,-0.28189051151275635,0.5283793807029724,0.9493228793144226,0.37204626202583313,0.8672313094139099,0.6395880579948425
sample_0194,-0.6913173198699951,-0.278678297996521,-0.16161437332630157,-0.6155354380607605,0.34751927852630615,0.9215879440307617,-0.7743399143218994,0.7956497073173523
sample_0195,-0.2623424530029297,-0.10799477994441986,-0.023633673787117004,0.805995762348175,0.4432651102542877,-0.8428285121917725,-0.1888357251882553,0.6906688213348389
sample_0196,0.3401951789855957,-0.22503525018692017,0.7901066541671753,0.2739473581314087,-0.7184184789657593,-0.31073468923568726,0.15613694489002228,0.029519619420170784
sample_0197,0.29403287172317505,-0.25232309103012085,-0.14163069427013397,0.9207621812820435,0.10470692068338394,0.8804163336753845,0.5903297662734985,-0.23072905838489532
sample_0198,0.060266733169555664,0.6529303789138794,0.9119387269020081,0.20661108195781708,0.9258179068565369,-0.9311347007751465,-0.36664751172065735,0.4073164165019989
sample_0199,-0.8712318539619446,0.18572470545768738,-0.292752742767334,0.4132152795791626,-0.9913840293884277,-0.6930813789367676,0.8799774646759033,-0.6140761971473694
